timestamp,cpu_user,cpu_system,cpu_idle,cpu_iowait,cpu_steal,mem_total_kb,mem_used_kb,mem_free_kb,mem_cached_kb,disk_read_bytes,disk_write_bytes,net_rx_bytes,net_tx_bytes
1767738427,0.4024144869139994,5.231388329886568,1.7933672324943473e-09,94.36619718141979,0.0,260908,184840,76068,463808,819,56230707,784,1075
1767738432,0.6036217303805632,7.24346076462852,0.0,91.95171026208506,0.0,260324,183324,77000,464072,819,55941529,1743,1681
1767738437,0.6024096385604878,5.220883534155891,0.0,94.17670682766258,0.0,255824,185280,70544,468472,819,55947264,759,1061
1767738442,0.20120724345713778,5.432595573470818,0.0,94.36619718362562,0.0,256504,183396,73108,467984,0,56030003,759,1048
1767738447,0.40160642570394806,6.626506024121992,0.0,92.97188755055073,0.0,254916,184120,70796,469532,819,55950540,0,13
1767738452,0.8032128513891198,5.421686746881125,1.935873683578393e-09,93.57429718691465,0.0,257720,185468,72252,466752,819,56034099,1079,1541
1767738457,1.0040160642644358,5.823293172711813,0.0,93.17269076340271,0.0,257752,186952,70800,466528,1638,55871078,1264,1625
1767738462,0.40322580645427464,6.653225806502408,0.0,92.94354838779283,0.0,259712,183528,76184,464504,819,56084070,843,1309
1767738467,0.40080160320679636,5.410821643296307,0.0,94.18837675368371,0.0,259640,183340,76300,464528,819,55883366,759,1061
1767738472,0.6012024048147511,5.210420841692908,0.0,94.18837675368371,0.0,256544,183336,73208,467620,0,56087347,759,1048
1767738477,0.40160642570394806,7.02811244982594,0.0,92.36947791199024,0.0,256228,183728,72500,467908,819,55945625,0,0
1767738482,0.4016064256945599,5.622489959728404,1.9541346318874275e-09,93.97590361261376,0.0,256696,183936,72760,467412,819,56038195,759,1048
1767738487,0.4024144869234254,5.432595573470818,0.0,94.16498994016848,0.0,257184,183536,73648,466928,819,55940710,792,1088
1767738492,0.8016032064135927,7.414829659332566,0.0,91.78356713443839,0.0,258976,188472,70504,465164,3276,56190566,1743,1628
1767738497,0.40160642570394806,5.622489959862122,0.0,93.77510040195864,0.0,258172,187400,70772,465992,2457,55799807,759,1048
1767738502,0.40322580645427464,5.241935483910154,0.0,94.35483871038737,0.0,258992,185360,73632,464972,0,56034099,776,1059
1767738507,0.4024144869139994,6.639839034085565,1.7933672324943473e-09,92.95774647721622,0.0,255100,183256,71844,468820,819,56204492,0,13
1767738512,0.40080160320679636,5.410821643296307,0.0,93.98797595208032,0.0,255732,183636,72096,468060,819,55919411,759,1048
1767738517,0.40160642570394806,5.220883534155891,0.0,94.37751004051455,0.0,256712,186536,70176,467304,819,55933337,759,1048
1767738522,0.8048289738468508,6.639839034243382,0.0,92.55533199247019,0.0,256776,185664,71112,467292,819,56000512,902,1476
1767738527,0.40160642570394806,5.220883534155891,0.0,94.37751004051455,0.0,264192,185280,78912,459648,819,55969382,759,1048
1767738532,0.2008032128565398,5.220883534155891,0.0,94.57831325336653,0.0,261320,186276,75044,462468,0,56081612,17,10
1767738537,0.4024144869139994,7.042253521001853,1.775063651621167e-09,92.35412474684522,0.0,261956,186968,74988,461932,819,56047206,759,1048
1767738542,0.7999999999992725,5.399999999999636,0.0,93.80000000000109,0.0,255488,185584,69904,468116,819,56036556,993,1193
1767738547,0.8097165991987062,4.85829959519684,0.0,94.12955465693244,0.0,261332,184112,77220,462968,47860940,7911833,1186,1561
1767738552,0.808080808087675,5.252525252574481,0.202020201071079,93.53535353623566,0.0,252536,186840,65696,471976,55950540,43417,1743,1628
1767738557,0.8097165991987062,4.453441295597487,0.0,94.5344129565364,0.0,259156,188280,70876,465328,55993958,10649,759,1048
1767738562,0.6109979633401411,4.276985743353203,6.66844357510854e-10,95.11201629264446,0.0,262268,185132,77136,462228,55777689,11468,0,0
1767738567,0.6060606060611629,5.050505050552562,0.0,94.34343434432333,0.0,252840,189876,62964,471668,56200396,3276,759,1048
1767738572,0.6072874493893211,4.6558704452874435,1.2151133432780625e-09,94.5344129543086,0.0,254092,187344,66748,470408,55993139,8192,759,1048
1767738577,0.808080808087675,4.848484848528346,0.0,94.14141414229682,0.0,260212,184560,75652,464256,55991500,10649,759,1048
1767738582,0.6097560975506057,4.268292682891211,8.503491244482575e-10,94.91869918618482,0.0,256900,185308,71592,467584,55990681,8192,843,1191
1767738587,0.8064516129085493,4.83870967745588,0.0,94.15322580716024,0.0,253548,184952,68596,470908,55939072,14745,759,1048
1767738592,0.6085192697746123,4.4624746449846135,1.0331007160857553e-09,94.92900608420307,0.0,249924,185188,64736,474656,56045568,6553,0,0
1767738597,1.6563146998058258,9.937888198844371,0.0,87.99171842726453,0.0,450660,201812,248848,280176,8441856,27672576,818,1333
1767738602,1.2499999999867366,6.458333333269542,9.473808404436568e-10,91.8749999991104,0.0,323848,197976,125872,406616,7372,26411827,759,1048
1767738607,1.257861635244769,6.918238993853379,0.0,91.40461216120092,0.0,257380,190100,67280,471484,819,28700671,810,1099
1767738612,1.4613778705557265,8.141962421648293,7.784706212987658e-10,89.77035490535992,0.0,258216,187080,71136,469960,819,28895641,1743,1628
1767738617,1.039501039492745,8.10810810801363,1.1534098121046554e-09,90.2286902276403,0.0,259468,186572,72896,468452,0,28567961,759,1048
1767738622,1.0416666666761407,7.500000000109424,0.0,91.25000000133014,0.0,257252,188200,69052,469944,0,27552153,103,2080
1767738627,1.6632016631808286,8.316008315911233,1.1534098121046554e-09,89.6049896039475,0.0,261844,191836,70008,464892,0,28219801,1082,1647
1767738632,1.0395010395179038,7.692307692404599,0.0,90.852390853532,0.0,259848,186952,72896,466500,0,26562559,854,1105
1767738637,1.0460251046002016,8.158995815851606,5.708074013455189e-10,90.37656903713207,0.0,260972,190296,70676,464488,0,29904076,1111,1488
1767738642,1.25786163521407,7.966457023029593,4.0040504245553166e-10,90.35639412962506,0.0,263456,187160,76296,461540,819,29546905,938,1230
1767738647,0.8064516129085493,1.814516129046528,80.64516129017647,16.532258064639013,0.0,261872,179976,81896,463120,819,5693440,846,1115
1767738652,0.40080160319744573,0.20040080159872287,99.19839679360511,0.20040080159872287,0.0,261872,182972,78900,463124,0,94208,399,298
1767738657,8.266129032317215,3.225806451636489,83.26612903213385,5.040322580683018,0.0,319544,204688,114856,405356,1364787,14745,1410,1713
1767738662,0.8016032064135927,1.8036072144328619,97.19438877754331,0.20040080160339818,0.0,319500,189748,129752,405388,6553,8192,1816,1995
1767738667,0.6000000000040018,0.19999999999981813,98.99999999999636,0.19999999999981813,0.0,319588,182492,137096,405396,0,13926,1028,1491
1767738672,0.6012024048056379,1.0020040080169907,98.39679358717281,0.0,0.0,319616,182772,136844,405400,0,8192,2084,2114
1767738677,0.20040080160795476,0.20040080160567647,99.39879759517613,0.20040080160339818,0.0,319616,182772,136844,405404,0,13107,772,1048
1767738682,0.2004008015941663,0.20040080159872287,99.59919839682989,0.0,0.0,319612,182768,136844,405408,0,6553,24,11
1767738687,0.20080321286123384,0.20080321285666813,99.39759036141629,0.20080321285666813,0.0,319604,182760,136844,405412,0,168755,759,1048
1767738692,0.19999999999527063,0.19999999999981813,99.4000000000051,0.19999999999981813,0.0,319596,182740,136856,405416,0,10649,759,1048
1767738697,0.7999999999806459,0.39999999999032293,98.60000000003842,0.19999999999516146,0.0,319588,182732,136856,405420,0,9830,1160,1711
1767738702,0.20040080161263008,0.20040080160807347,99.39879759516211,0.20040080160807347,0.0,319580,182724,136856,405424,0,9011,856,1204
1767738707,0.4016064256945599,0.4016064256945599,98.99598393575903,0.20080321284727995,0.0,319572,182716,136856,405432,0,11468,1186,1561
1767738712,0.20000000000436557,0.19999999999981813,99.60000000000946,0.0,0.0,319568,182712,136856,405436,0,819,0,0
1767738717,0.20080321284740832,0.20080321285197403,99.59839357428692,0.0,0.0,319560,182704,136856,405440,0,11468,759,1048
1767738722,7.414829659330289,2.404809619243056,89.77955911823125,0.40080160321135294,0.0,319412,203156,116256,405580,28672,8192,1816,2022
1767738727,0.20040080160795476,0.20040080160339818,99.39879759517613,0.20040080160339818,0.0,319400,203144,116256,405584,0,14745,759,1048
1767738732,0.39999999999963626,0.8000000000015461,98.40000000000146,0.19999999999981813,0.0,319392,203136,116256,405588,0,105676,1743,1628
1767738737,0.20040080159884158,0.20040080160339818,99.39879759519437,0.20040080160339818,0.0,319388,203132,116256,405592,0,9011,759,1048
1767738742,0.3992015968052821,0.3992015968052821,99.20159680638943,0.0,0.0,319380,203124,116256,405600,0,0,43,72
1767738747,0.4024144869139994,0.4024144869139994,98.79275653924886,0.4024144869139994,0.0,319376,203344,116032,405604,0,9830,1448,1805
1767738752,0.40080160322526015,0.0,99.39879759518034,0.20040080160807347,0.0,319364,203332,116032,405608,0,81920,759,1048
1767738757,0.19999999999527063,0.19999999999981813,99.19999999998254,0.39999999999963626,0.0,319344,203312,116032,405612,0,18022,759,1048
1767738762,0.20040080160327947,0.20040080159872287,99.39879759520839,0.20040080159872287,0.0,319340,203308,116032,405616,0,6553,843,1191
1767738767,0.6024096385654386,0.20080321285666813,99.19678714857332,0.0,0.0,319336,203304,116032,405620,0,9011,350,500
1767738772,0.20000000000436557,0.40000000000190994,99.20000000000073,0.19999999999981813,0.0,319328,203296,116032,405624,0,4915,809,1061
1767738777,0.40080160319744573,0.20040080159872287,99.19839679360511,0.20040080159872287,0.0,319320,203288,116032,405632,0,12288,826,1098
1767738782,0.40080160320679636,0.40080160320679636,99.19839679358641,0.0,0.0,319312,203280,116032,405636,0,8192,805,1098
1767738787,7.014028056123493,2.404809619243056,90.18036072141071,0.20040080160339818,0.0,319360,203832,115528,405640,0,141721,1770,1972
1767738792,0.4024144869234254,0.4024144869234254,99.19517102617145,0.0,0.0,319356,203828,115528,405644,0,10649,1743,1628
1767738797,0.39999999999963626,0.19999999999981813,99.20000000000073,0.19999999999981813,0.0,319352,203824,115528,405648,0,8192,0,0
1767738802,0.6012024048007252,0.40080160319744573,98.99799599200183,0.0,0.0,319352,204048,115304,405652,0,3276,1201,1576
1767738807,0.2008032128521024,0.20080321285666813,99.39759036141629,0.20080321285666813,0.0,319344,204040,115304,405656,0,9830,759,1048
1767738812,0.6000000000040018,0.19999999999981813,99.00000000001455,0.19999999999981813,0.0,319340,204036,115304,405660,0,9830,791,1113
1767738817,0.40080160319744573,0.40080160319744573,98.99799599200183,0.20040080159872287,0.0,319328,204024,115304,405668,0,46694,1100,1485
1767738822,0.19999999999992724,0.20000000000674847,99.39999999999112,0.2000000000044747,0.0,319320,204016,115304,405672,0,13926,843,1191
1767738827,0.20040080160795476,0.20040080160339818,99.39879759517613,0.20040080160339818,0.0,319316,204012,115304,405676,0,5734,0,0
1767738832,0.2008032128427142,0.20080321284727995,99.59839357431457,0.0,0.0,319312,204008,115304,405680,0,3276,759,1048
1767738837,0.601202404828777,0.20040080160807347,98.99799599195508,0.20040080160807347,0.0,319300,203996,115304,405684,0,7372,1138,1784
1767738842,0.2004008015941663,0.20040080159872287,99.39879759520839,0.20040080159872287,0.0,319296,203992,115304,405688,0,9830,774,1070
1767738847,7.414829659339402,2.805611222449853,89.57915831660507,0.20040080160339818,0.0,319244,196632,122612,405692,0,7372,1816,2022
1767738852,0.4000000000089494,0.8000000000178988,98.3999999999824,0.2000000000044747,0.0,319256,196644,122612,405700,0,15564,1780,1641
1767738857,0.2008032128427142,0.0,99.79919678716642,0.0,0.0,319256,196644,122612,405704,0,819,0,0
1767738862,0.3992015968052821,0.19960079840264106,99.20159680637128,0.19960079840264106,0.0,319252,196640,122612,405708,0,9830,759,1048
1767738867,0.20040080160795476,0.20040080160339818,99.39879759519437,0.20040080160339818,0.0,319248,196636,122612,405712,0,7372,759,1048
1767738872,0.4016064256945599,0.20080321284956282,99.39759036146273,0.0,0.0,319240,196628,122612,405716,0,9830,759,1048
1767738877,0.19999999999992724,0.4000000000089494,98.99999999997308,0.40000000001349695,0.0,319232,196620,122612,405720,0,119603,759,1048
1767738882,0.39999999999963626,0.19999999999981813,99.20000000000073,0.19999999999981813,0.0,319200,196588,122612,405748,0,18841,858,1221
1767738887,0.6012024048147511,0.20040080160339818,98.99799599197846,0.20040080160339818,0.0,319188,196576,122612,405752,0,9011,413,666
