timestamp,cpu_user,cpu_system,cpu_idle,cpu_iowait,cpu_steal,mem_total_kb,mem_used_kb,mem_free_kb,mem_cached_kb,disk_read_bytes,disk_write_bytes,net_rx_bytes,net_tx_bytes
1767728273,99.79919678752242,0.20080321285197403,0.0,0.0,0.0,369024,186924,182100,366232,0,7372,1037,1347
1767728278,99.59919839698003,0.20040080160339818,0.0,0.0,0.0,369016,187672,181344,366236,0,13926,1018,1530
1767728283,99.79879275710101,0.20120724346400018,0.0,0.0,0.0,369016,187672,181344,366240,0,9011,1743,1628
1767728288,100.0,0.0,0.0,0.0,0.0,369012,187668,181344,366244,0,9830,776,1059
1767728293,99.19354838551051,0.604838709667216,1.6044481299104518e-09,0.0,0.0,369004,187660,181344,366248,0,40140,759,1048
1767728298,99.79919678752242,0.20080321285197403,0.0,0.0,0.0,369008,187664,181344,366252,0,2457,33,40
1767728303,99.59839357467044,0.20080321285197403,0.0,0.0,0.0,368952,187608,181344,366256,0,9011,1142,1659
1767728308,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,368980,186056,182924,366260,0,9830,828,1088
1767728313,99.79879275710101,0.2012072434617127,0.0,0.0,0.0,368976,186052,182924,366268,0,9830,759,1048
1767728318,99.79919678752242,0.20080321285197403,0.0,0.0,0.0,368976,186052,182924,366272,0,10649,759,1048
1767728323,99.79879275476335,0.2012072434569997,1.775063651621167e-09,0.0,0.0,368968,186044,182924,366276,0,6553,759,1048
1767728328,100.0,0.0,0.0,0.0,0.0,368968,186044,182924,366280,0,2457,0,0
1767728333,99.3975903618139,0.40160642570394806,0.0,0.0,0.0,368956,187008,181948,366284,0,9830,1212,1685
1767728338,99.79919678752242,0.20080321285197403,0.0,0.0,0.0,368948,187000,181948,366296,0,46694,843,1191
1767728343,99.79919678752242,0.20080321285425692,0.0,0.0,0.0,368944,186996,181948,366300,0,13107,1743,1628
1767728348,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,368928,186980,181948,366308,0,10649,759,1048
1767728353,99.19191919052115,0.6060606060515028,1.405581429025915e-09,0.0,0.0,368932,186984,181948,366304,0,9830,759,1048
1767728358,100.0,0.0,0.0,0.0,0.0,368928,186980,181948,366308,0,3276,86,775
1767728363,99.59758551363471,0.4024144869234254,0.0,0.0,0.0,368912,184088,184824,366312,0,7372,1212,1685
1767728368,99.79919678752242,0.20080321285197403,0.0,0.0,0.0,368904,186820,182084,366316,0,21299,1206,1527
1767728373,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,368900,186816,182084,366320,0,9011,759,1048
1767728378,99.59919839698003,0.20040080160339818,0.0,0.0,0.0,368892,186808,182084,366324,0,9830,759,1048
1767728383,99.79838709518232,0.2016129032224053,1.5952821286191465e-09,0.0,0.0,368836,186992,181844,366360,0,4096,0,0
1767728388,100.0,0.0,0.0,0.0,0.0,368828,186984,181844,366368,0,12288,759,1048
1767728393,99.59758551363929,0.40241448692571286,0.0,0.0,0.0,368816,187224,181592,366372,0,11468,1212,1698
1767728398,99.79879275709644,0.2012072434617127,0.0,0.0,0.0,368808,187216,181592,366376,0,57344,843,1191
1767728403,99.59839357467044,0.20080321285197403,0.0,0.0,0.0,368792,187452,181340,366384,0,7372,1743,1628
1767728408,99.79919678518945,0.20080321284727995,1.9632580006145872e-09,0.0,0.0,368772,187432,181340,366396,819,15564,759,1048
1767728413,99.3951612910704,0.604838709681412,0.0,0.0,0.0,368804,187464,181340,366368,0,11468,0,0
1767728418,99.79919678752242,0.20080321285197403,0.0,0.0,0.0,368796,187456,181340,366372,0,3276,879,3795
1767728423,99.79919678752242,0.20080321285197403,0.0,0.0,0.0,368780,186156,182624,366376,0,17203,1229,1696
1767728428,99.79879275475878,0.2012072434569997,1.7842154420577572e-09,0.0,0.0,368776,186152,182624,366384,0,13107,759,1048
1767728433,99.59839357467044,0.20080321285197403,0.0,0.0,0.0,368772,186148,182624,366388,0,59801,759,1048
1767728438,99.79838709752467,0.20161290322713732,0.0,0.0,0.0,368764,186140,182624,366392,0,11468,759,1048
1767728443,99.79919678752242,0.20080321285197403,0.0,0.0,0.0,368760,186136,182624,366396,0,0,0,0
1767728448,100.0,0.0,0.0,0.0,0.0,368752,186128,182624,366400,0,9011,759,1048
1767728453,99.59839357234218,0.4016064256968428,1.9632580006145872e-09,0.0,0.0,368740,187092,181648,366408,0,7372,1212,1685
1767728458,99.59919839698003,0.20040080160339818,0.0,0.0,0.0,368736,187088,181648,366412,0,16384,843,1191
1767728463,99.80000000000018,0.19999999999981813,0.0,0.0,0.0,368720,187072,181648,366420,0,9011,1743,1628
1767728468,99.79879275709644,0.2012072434617127,0.0,0.0,0.0,368716,187068,181648,366424,0,10649,759,1048
1767728473,99.59677419429752,0.40322580645427464,0.0,0.0,0.0,368712,187064,181648,366424,0,6553,0,0
1767728478,98.79032257907029,1.209677419336724,1.5952821286191465e-09,0.0,0.0,368648,187500,181148,366436,0,12288,2217,2679
1767728483,99.59919839698003,0.20040080160339818,0.0,0.0,0.0,368680,186220,182460,366440,0,95846,898,1128
1767728488,99.79879275709644,0.2012072434617127,0.0,0.0,0.0,368680,186220,182460,366444,0,4915,759,1048
1767728493,100.0,0.0,0.0,0.0,0.0,368680,186220,182460,366448,0,17203,759,1048
1767728498,99.79879275710101,0.2012072434617127,0.0,0.0,0.0,368668,186208,182460,366452,0,9830,759,1048
1767728503,99.59758551130635,0.4024144869139994,1.775063651621167e-09,0.0,0.0,368664,186204,182460,366460,0,0,0,0
1767728508,99.79879275710101,0.2012072434617127,0.0,0.0,0.0,368652,186220,182432,366464,0,33587,1212,1685
1767728513,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,368652,186220,182432,366468,0,10649,759,1048
1767728518,99.59758551363471,0.2012072434617127,0.0,0.0,0.0,368644,186212,182432,366472,0,11468,843,1191
1767728523,100.0,0.0,0.0,0.0,0.0,368636,186204,182432,366476,0,6553,1743,1628
1767728528,99.79838709518232,0.2016129032224053,1.5952821286191465e-09,0.0,0.0,368624,186192,182432,366480,0,38502,759,1048
1767728533,99.1967871489665,0.8032128514101791,0.0,0.0,0.0,368576,186868,181708,366484,0,0,327,557
1767728538,99.79716024472887,0.0,0.0,0.0,0.0,368612,186248,182364,366488,0,9011,918,1168
1767728543,99.80000000000018,0.19999999999981813,0.0,0.0,0.0,368612,186248,182364,366496,0,9830,759,1048
1767728548,99.79838709517773,0.2016129032224053,1.5952821286191465e-09,0.0,0.0,368608,186244,182364,366500,0,12288,759,1048
1767728553,99.79797979891973,0.20202020202191875,0.0,0.0,0.0,368596,186232,182364,366504,0,6553,759,1048
1767728558,99.79919678752242,0.20080321285197403,0.0,0.0,0.0,368596,186232,182364,366504,0,8192,732,1022
1767728563,99.59595959455548,0.4040404040343352,1.405581429025915e-09,0.0,0.0,368584,184292,184292,366512,0,819,479,663
1767728568,100.0,0.0,0.0,0.0,0.0,368580,185292,183288,366516,0,45875,759,1048
1767728573,99.59919839698003,0.20040080160339818,0.0,0.0,0.0,368580,185292,183288,366520,0,9011,759,1048
1767728578,100.0,0.0,0.0,0.0,0.0,368568,185280,183288,366528,0,18022,843,1191
1767728583,99.79919678518945,0.20080321284727995,1.9632580006145872e-09,0.0,0.0,368560,185272,183288,366532,0,6553,1743,1628
1767728588,99.79879275710101,0.2012072434617127,0.0,0.0,0.0,368508,187208,181300,366536,0,2457,370,597
1767728593,99.39637827017758,0.6036217303874256,0.0,0.0,0.0,368560,187512,181048,366540,0,13926,842,1088
1767728598,99.79797979657266,0.2020202020171676,1.4147616411719355e-09,0.0,0.0,368564,187516,181048,366544,0,12288,759,1048
1767728603,99.79919678751786,0.20080321285197403,0.0,0.0,0.0,368556,187508,181048,366548,0,4096,759,1048
1767728608,99.79919678752242,0.0,0.0,0.0,0.0,368548,187500,181048,366552,0,36864,759,1048
1767728613,99.79919678752242,0.20080321285197403,0.0,0.0,0.0,368544,187496,181048,366556,0,11468,759,1048
1767728618,99.79879275710101,0.2012072434617127,0.0,0.0,0.0,368528,187480,181048,366564,0,3276,453,637
1767728623,99.79919678752242,0.20080321285197403,0.0,0.0,0.0,368532,187484,181048,366568,0,9830,759,1048
1767728628,99.79919678518945,0.20080321284727995,1.9632580006145872e-09,0.0,0.0,368524,187476,181048,366572,0,9011,759,1048
1767728633,99.59919839698003,0.40080160320679636,0.0,0.0,0.0,368516,187468,181048,366576,0,7372,772,1048
1767728638,100.0,0.0,0.0,0.0,0.0,368504,187456,181048,366580,0,9830,843,1191
1767728643,99.59919839698003,0.40080160320679636,0.0,0.0,0.0,368452,187404,181048,366584,0,6553,2070,2185
1767728648,100.0,0.0,0.0,0.0,0.0,368496,186288,182208,366588,0,40140,126,80
1767728653,99.19517102439237,0.6036217303732866,1.775063651621167e-09,0.0,0.0,368492,186284,182208,366592,0,13107,759,1048
1767728658,99.79879275710101,0.2012072434617127,0.0,0.0,0.0,368488,186280,182208,366600,0,9830,792,1088
1767728663,100.0,0.0,0.0,0.0,0.0,368480,186272,182208,366604,0,7372,759,1048
1767728668,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,368476,186268,182208,366608,0,9830,759,1048
1767728673,99.59758551363471,0.4024144869234254,0.0,0.0,0.0,368464,186276,182188,366612,0,7372,1215,1685
1767728678,99.7983870951869,0.2016129032224053,1.5952821286191465e-09,0.0,0.0,368468,186280,182188,366616,0,4096,0,0
1767728683,99.79879275710101,0.2012072434617127,0.0,0.0,0.0,368436,186248,182188,366644,0,8192,759,1048
1767728688,99.79999999999563,0.19999999999981813,9.094947017729282e-12,0.0,0.0,368428,186240,182188,366648,0,22118,759,1048
1767728693,100.0,0.0,0.0,0.0,0.0,368412,186224,182188,366656,0,7372,759,1048
1767728698,99.59919839698458,0.20040080160339818,0.0,0.0,0.0,368408,186220,182188,366660,0,10649,858,1206
1767728703,99.59595959455089,0.4040404040343352,1.4147616411719355e-09,0.0,0.0,368248,188800,179448,366664,0,62259,2145,2318
1767728708,99.79919678752698,0.20080321285197403,0.0,0.0,0.0,368264,188816,179448,366660,0,13107,0,53
1767728713,99.20000000000073,0.600000000001728,0.0,0.0,0.0,368264,188816,179448,366648,0,819,759,1048
1767728718,100.0,0.0,0.0,0.0,0.0,368248,188800,179448,366652,0,13107,845,3145
1767728723,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,368252,188804,179448,366656,0,19660,759,1048
1767728728,99.79919678752698,0.20080321285197403,0.0,0.0,0.0,368248,188800,179448,366660,0,9830,759,1075
1767728733,99.99999999858524,0.0,1.4147616411719355e-09,0.0,0.0,368256,188808,179448,366664,0,6553,759,1048
1767728738,99.60000000000036,0.39999999999963626,0.0,0.0,0.0,368232,188784,179448,366672,0,4096,0,0
1767728743,99.59839357467044,0.20080321285197403,0.0,0.0,0.0,368220,188772,179448,366676,0,6553,759,1048
1767728748,100.0,0.0,0.0,0.0,0.0,368220,188772,179448,366680,0,10649,759,1048
1767728753,99.79919678519403,0.20080321284727995,1.9632580006145872e-09,0.0,0.0,368212,188764,179448,366684,0,7372,759,1075
1767728758,100.0,0.0,0.0,0.0,0.0,368220,188772,179448,366688,0,9830,843,1191
1767728763,100.0,0.0,0.0,0.0,0.0,368224,188776,179448,366692,0,0,997,579
1767728768,99.79919678751786,0.20080321285197403,0.0,0.0,0.0,368196,188748,179448,366696,0,9011,759,1048
1767728773,99.19517102672044,0.6036217303851381,0.0,0.0,0.0,368180,188732,179448,366704,0,7372,759,1048
1767728778,99.79959919858342,0.20040080160567647,0.0,0.0,0.0,368192,188744,179448,366708,0,11468,792,1088
1767728783,99.79919678518489,0.20080321284727995,1.972395580196462e-09,0.0,0.0,368132,189440,178692,366712,0,6553,802,1098
1767728788,99.79919678752698,0.20080321285197403,0.0,0.0,0.0,368156,190220,177936,366716,0,16384,1267,1541
1767728793,99.79879275709185,0.2012072434617127,0.0,0.0,0.0,368168,190232,177936,366720,0,4096,0,0
1767728798,100.0,0.0,0.0,0.0,0.0,368160,190224,177936,366724,0,3276,759,1048
1767728803,99.59758551363471,0.2012072434617127,0.0,0.0,0.0,368148,190212,177936,366728,0,7372,759,1048
1767728808,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,368076,190140,177936,366736,0,10649,1154,1541
1767728813,99.79879275476335,0.2012072434569997,1.775063651621167e-09,0.0,0.0,368096,188748,179348,366740,0,8192,811,1061
1767728818,99.79879275710101,0.2012072434617127,0.0,0.0,0.0,368088,188740,179348,366744,0,45875,843,1191
1767728823,100.0,0.0,0.0,0.0,0.0,368208,184156,184052,366748,0,0,984,593
1767728828,99.59919839698458,0.20040080160339818,0.0,0.0,0.0,368220,185424,182796,366752,0,10649,759,1048
1767728833,99.59839357466132,0.40160642570394806,0.0,0.0,0.0,368224,185428,182796,366756,0,7372,759,1048
1767728838,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,368216,185420,182796,366760,0,9830,759,1048
1767728843,99.79797979657266,0.20202020201946427,1.4147616411719355e-09,0.0,0.0,368216,185420,182796,366764,0,6553,759,1048
1767728848,99.79919678752698,0.20080321285197403,0.0,0.0,0.0,368200,185404,182796,366772,0,10649,776,1059
1767728853,100.0,0.0,0.0,0.0,0.0,368200,185404,182796,366776,0,0,0,0
1767728858,99.79959919625513,0.20040080159872287,2.150713385162817e-09,0.0,0.0,368188,185392,182796,366780,0,9011,759,1048
1767728863,99.79716024472887,0.20283975659478987,0.0,0.0,0.0,368188,185616,182572,366784,0,9011,759,1048
1767728868,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,368180,185608,182572,366788,0,9830,759,1048
1767728873,100.0,0.0,0.0,0.0,0.0,368176,185604,182572,366792,0,6553,759,1048
1767728878,99.59919839465185,0.20040080159872287,2.150713385162817e-09,0.0,0.0,368172,185600,182572,366796,0,9830,843,1191
1767728883,99.79838709752926,0.20161290322713732,0.0,0.0,0.0,368160,185588,182572,366804,0,0,984,579
1767728888,99.79999999999563,0.19999999999981813,1.8189894035458565e-11,0.0,0.0,368156,185584,182572,366808,0,9830,759,1048
1767728893,99.3951612910658,0.604838709681412,0.0,0.0,0.0,368144,185572,182572,366812,0,11468,759,1048
1767728898,99.59839357467044,0.20080321285197403,0.0,0.0,0.0,368136,185564,182572,366816,0,12288,792,1088
1767728903,99.99999999822494,0.0,1.775063651621167e-09,0.0,0.0,368128,185556,182572,366820,0,6553,759,1048
1767728908,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,368124,185552,182572,366824,0,9830,759,1048
1767728913,99.79838709752008,0.20161290322942943,0.0,0.0,0.0,368124,185552,182572,366828,0,0,0,0
1767728918,99.79919678752698,0.20080321285197403,0.0,0.0,0.0,368116,185544,182572,366832,0,9011,759,1048
1767728923,97.18875502043763,2.6104417670779454,0.0,0.0,0.0,366412,222840,143572,368128,345702,36864,759,1048
1767728928,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,366404,222832,143572,368136,0,37683,759,1048
1767728933,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,366308,222736,143572,368216,16384,41779,3220,1501
1767728938,99.99999999822494,0.0,1.775063651621167e-09,0.0,0.0,366304,222732,143572,368220,0,3276,0,0
1767728943,99.79838709752008,0.20161290322713732,0.0,0.0,0.0,366296,222724,143572,368228,0,9830,1827,1771
1767728948,99.79879275710101,0.2012072434617127,0.0,0.0,0.0,366292,222720,143572,368232,0,15564,759,1048
1767728953,99.19191919051656,0.8080808080686704,1.4147616411719355e-09,0.0,0.0,366284,222712,143572,368228,0,49971,759,1048
1767728958,100.0,0.0,0.0,0.0,0.0,366280,222708,143572,368232,0,11468,845,1951
1767728963,99.79919678752698,0.20080321285197403,0.0,0.0,0.0,366268,222696,143572,368240,0,4096,759,1048
1767728968,100.0,0.0,0.0,0.0,0.0,366264,222692,143572,368244,0,4096,0,0
1767728973,99.79919678752698,0.20080321285197403,0.0,0.0,0.0,366256,222684,143572,368248,0,15564,759,1048
1767728978,99.79919678751786,0.20080321285425692,0.0,0.0,0.0,366252,222680,143572,368252,0,9011,759,1048
1767728983,99.79919678519403,0.20080321284727995,1.972395580196462e-09,0.0,0.0,366216,222644,143572,368280,0,7372,759,1048
1767728988,99.79959919857431,0.20040080160339818,0.0,0.0,0.0,366208,222636,143572,368284,0,14745,759,1048
1767728993,99.59919839698458,0.20040080160339818,0.0,0.0,0.0,366204,222632,143572,368288,0,11468,759,1048
1767728998,100.0,0.0,0.0,0.0,0.0,366192,222620,143572,368296,0,3276,0,0
1767729003,99.59839357467044,0.40160642570394806,0.0,0.0,0.0,366188,222616,143572,368300,0,8192,1827,1771
1767729008,100.0,0.0,0.0,0.0,0.0,366180,222608,143572,368304,0,12288,759,1048
1767729013,99.39516128873291,0.604838709667216,1.5952821286191465e-09,0.0,0.0,366188,222616,143572,368284,0,11468,759,1048
1767729018,99.79838709752008,0.20161290322713732,0.0,0.0,0.0,366212,222640,143572,368288,0,13107,879,3158
1767729023,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,366208,222636,143572,368292,0,18841,759,1048
1767729028,99.79919678752698,0.20080321285197403,0.0,0.0,0.0,366208,222636,143572,368292,0,9011,0,0
1767729033,100.0,0.0,0.0,0.0,0.0,366196,222624,143572,368300,0,37683,776,1059
1767729038,99.59839357234218,0.20080321284956282,1.972395580196462e-09,0.0,0.0,366180,222608,143572,368308,0,12288,759,1048
1767729043,99.79919678752698,0.20080321285197403,0.0,0.0,0.0,366176,222604,143572,368316,0,7372,759,1048
