timestamp,container_id,container_name,runtime,cpu_percent,cpu_user_percent,cpu_system_percent,memory_current_bytes,memory_max_bytes,memory_percent,io_read_bytes,io_write_bytes,io_read_ops,io_write_ops,pids_current
1768077415,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,69.82,69.80,0.02,362995712,2147483648,16.90,282624,10981797888,10,19276,100
1768077420,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,77.04,77.02,0.02,362999808,2147483648,16.90,282624,10981797888,10,19276,100
1768077425,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,73.91,73.89,0.02,362999808,2147483648,16.90,282624,10981797888,10,19276,100
1768077430,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,75.93,75.90,0.02,363003904,2147483648,16.90,282624,10981797888,10,19276,100
1768077435,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,71.79,71.76,0.04,363003904,2147483648,16.90,282624,10981797888,10,19276,100
1768077440,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,72.31,72.29,0.02,363003904,2147483648,16.90,282624,10981797888,10,19276,100
1768077445,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,72.58,72.56,0.02,363003904,2147483648,16.90,282624,10981797888,10,19276,100
1768077450,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,68.33,68.32,0.01,363003904,2147483648,16.90,282624,10981797888,10,19276,100
1768077455,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,74.75,74.74,0.02,363008000,2147483648,16.90,282624,10981797888,10,19276,100
1768077460,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,71.91,71.89,0.01,363008000,2147483648,16.90,282624,10981797888,10,19276,100
1768077465,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,75.77,75.76,0.02,363016192,2147483648,16.90,282624,10981797888,10,19276,100
1768077470,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,71.37,71.34,0.03,363020288,2147483648,16.90,282624,10981797888,10,19276,100
1768077475,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,74.00,73.98,0.02,363020288,2147483648,16.90,282624,10981797888,10,19276,100
1768077480,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,69.83,69.81,0.01,363028480,2147483648,16.90,282624,10981797888,10,19276,100
1768077485,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,73.23,73.21,0.02,363028480,2147483648,16.90,282624,10981797888,10,19276,100
1768077490,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,67.75,67.73,0.02,363028480,2147483648,16.90,282624,10981797888,10,19276,100
1768077495,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,74.92,74.90,0.02,363028480,2147483648,16.90,282624,10981797888,10,19276,100
1768077500,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,76.48,76.45,0.03,363028480,2147483648,16.90,282624,10981797888,10,19276,100
1768077505,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,71.89,71.88,0.01,363028480,2147483648,16.90,282624,10981797888,10,19276,100
1768077510,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,72.13,72.12,0.01,363028480,2147483648,16.90,282624,10981797888,10,19276,100
1768077515,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,74.02,74.01,0.02,363028480,2147483648,16.90,282624,10981797888,10,19276,100
1768077520,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,67.56,67.54,0.01,363028480,2147483648,16.90,282624,10981797888,10,19276,100
1768077525,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,77.98,77.95,0.04,363028480,2147483648,16.90,282624,10981797888,10,19276,100
1768077530,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,71.22,71.20,0.02,363032576,2147483648,16.91,282624,10981797888,10,19276,100
1768077535,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,74.21,74.20,0.02,363032576,2147483648,16.91,282624,10981797888,10,19276,100
1768077540,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,76.61,76.60,0.01,363036672,2147483648,16.91,282624,10981797888,10,19276,100
1768077545,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,79.69,79.66,0.03,363036672,2147483648,16.91,282624,10981797888,10,19276,100
1768077550,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,79.60,79.58,0.02,363036672,2147483648,16.91,282624,10981797888,10,19276,100
1768077555,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,69.57,69.56,0.01,363040768,2147483648,16.91,282624,10981797888,10,19276,100
1768077560,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,71.28,71.26,0.01,363044864,2147483648,16.91,282624,10981797888,10,19276,100
1768077565,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,75.83,75.81,0.01,363044864,2147483648,16.91,282624,10981797888,10,19276,100
1768077570,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,71.34,71.33,0.01,363048960,2147483648,16.91,282624,10981797888,10,19276,100
1768077575,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,71.17,71.16,0.02,363048960,2147483648,16.91,282624,10981797888,10,19276,100
1768077580,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,74.43,74.41,0.02,363048960,2147483648,16.91,282624,10981797888,10,19276,100
1768077585,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,73.66,73.65,0.01,363053056,2147483648,16.91,282624,10981797888,10,19276,100
1768077590,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,78.40,78.38,0.02,363053056,2147483648,16.91,282624,10981797888,10,19276,100
1768077595,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,75.74,75.72,0.01,363053056,2147483648,16.91,282624,10981797888,10,19276,100
1768077600,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,70.58,70.55,0.03,363053056,2147483648,16.91,282624,10981797888,10,19276,100
1768077605,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,75.06,75.05,0.01,363057152,2147483648,16.91,282624,10981797888,10,19276,100
1768077610,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,72.95,72.94,0.02,363057152,2147483648,16.91,282624,10981797888,10,19276,100
1768077615,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,77.63,77.62,0.01,363057152,2147483648,16.91,282624,10981797888,10,19276,100
1768077620,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,67.95,67.94,0.01,363057152,2147483648,16.91,282624,10981797888,10,19276,100
1768077625,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,71.17,71.15,0.01,363057152,2147483648,16.91,282624,10981797888,10,19276,100
1768077630,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,72.94,72.90,0.04,363057152,2147483648,16.91,282624,10981797888,10,19276,100
1768077635,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,77.32,77.31,0.02,363057152,2147483648,16.91,282624,10981797888,10,19276,100
1768077640,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,71.58,71.57,0.01,363057152,2147483648,16.91,282624,10981797888,10,19276,100
1768077645,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,75.63,75.62,0.01,363061248,2147483648,16.91,282624,10981797888,10,19276,100
1768077650,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,76.56,76.55,0.01,363061248,2147483648,16.91,282624,10981797888,10,19276,100
1768077655,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,71.52,71.51,0.01,363065344,2147483648,16.91,282624,10981797888,10,19276,100
1768077660,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,76.11,76.10,0.01,363065344,2147483648,16.91,282624,10981797888,10,19276,100
1768077665,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,71.70,71.68,0.01,363065344,2147483648,16.91,282624,10981797888,10,19276,100
1768077670,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,79.01,79.00,0.01,363069440,2147483648,16.91,282624,10981797888,10,19276,100
1768077675,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,74.07,74.06,0.01,363069440,2147483648,16.91,282624,10981797888,10,19276,100
1768077680,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,74.57,74.56,0.01,363069440,2147483648,16.91,282624,10981797888,10,19276,100
1768077685,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,75.69,75.65,0.03,363069440,2147483648,16.91,282624,10981797888,10,19276,100
1768077690,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,76.99,76.98,0.01,363077632,2147483648,16.91,282624,10981797888,10,19276,100
1768077695,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,78.79,78.76,0.03,363077632,2147483648,16.91,282624,10981797888,10,19276,100
1768077700,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,75.88,75.87,0.01,363077632,2147483648,16.91,282624,10981797888,10,19276,100
1768077705,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,72.52,72.51,0.01,363085824,2147483648,16.91,282624,10981797888,10,19276,100
1768077710,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,71.45,71.44,0.01,363085824,2147483648,16.91,282624,10981797888,10,19276,100
1768077715,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,72.18,72.16,0.01,363085824,2147483648,16.91,282624,10981797888,10,19276,100
1768077720,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,79.08,79.03,0.05,363085824,2147483648,16.91,282624,10981797888,10,19276,100
1768077725,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,75.20,75.19,0.01,363085824,2147483648,16.91,282624,10981797888,10,19276,100
1768077730,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,77.12,77.10,0.01,363085824,2147483648,16.91,282624,10981797888,10,19276,100
1768077735,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,68.63,68.62,0.01,363085824,2147483648,16.91,282624,10981797888,10,19276,100
1768077740,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,68.79,68.78,0.01,363085824,2147483648,16.91,282624,10981797888,10,19276,100
1768077745,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,71.09,71.08,0.01,363085824,2147483648,16.91,282624,10981797888,10,19276,100
1768077750,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,74.32,74.31,0.01,363085824,2147483648,16.91,282624,10981797888,10,19276,100
1768077755,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,77.51,77.49,0.01,363089920,2147483648,16.91,282624,10981797888,10,19276,100
1768077760,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,66.63,66.62,0.01,363089920,2147483648,16.91,282624,10981797888,10,19276,100
1768077765,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,74.74,74.72,0.03,363094016,2147483648,16.91,282624,10981797888,10,19276,100
1768077770,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,74.12,74.10,0.01,363094016,2147483648,16.91,282624,10981797888,10,19276,100
1768077775,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,73.40,73.40,0.01,363094016,2147483648,16.91,282624,10981797888,10,19276,100
1768077780,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,71.56,71.54,0.03,363098112,2147483648,16.91,282624,10981797888,10,19276,100
1768077785,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,74.08,74.07,0.01,363098112,2147483648,16.91,282624,10981797888,10,19276,100
1768077790,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,76.09,76.08,0.01,363098112,2147483648,16.91,282624,10981797888,10,19276,100
1768077795,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,67.20,67.19,0.01,363098112,2147483648,16.91,282624,10981797888,10,19276,100
1768077800,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,71.36,71.36,0.01,363102208,2147483648,16.91,282624,10981797888,10,19276,100
1768077805,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,77.53,77.50,0.03,363102208,2147483648,16.91,282624,10981797888,10,19276,100
1768077810,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,79.59,79.58,0.01,363102208,2147483648,16.91,282624,10981797888,10,19276,100
1768077815,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,71.77,71.76,0.01,363106304,2147483648,16.91,282624,10981797888,10,19276,100
1768077820,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,75.04,75.03,0.01,363106304,2147483648,16.91,282624,10981797888,10,19276,100
1768077825,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,75.05,75.04,0.01,363106304,2147483648,16.91,282624,10981797888,10,19276,100
1768077830,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,74.62,74.60,0.01,363110400,2147483648,16.91,282624,10981797888,10,19276,100
1768077835,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,74.12,74.11,0.01,363114496,2147483648,16.91,282624,10981797888,10,19276,100
1768077840,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,73.87,73.84,0.03,363122688,2147483648,16.91,282624,10981797888,10,19276,100
1768077845,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,76.75,76.73,0.01,363384832,2147483648,16.92,282624,10981797888,10,19276,100
1768077850,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,76.25,76.24,0.01,363126784,2147483648,16.91,282624,10981797888,10,19276,100
1768077855,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,77.60,77.60,0.01,363126784,2147483648,16.91,282624,10981797888,10,19276,100
1768077860,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,78.23,78.20,0.04,363130880,2147483648,16.91,282624,10981797888,10,19276,100
1768077865,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,66.01,65.97,0.05,363130880,2147483648,16.91,282624,10981797888,10,19276,100
1768077870,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,68.79,68.78,0.01,363130880,2147483648,16.91,282624,10981797888,10,19276,100
1768077875,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,69.64,69.64,0.01,363130880,2147483648,16.91,282624,10981797888,10,19276,100
1768077880,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,75.13,75.12,0.01,363130880,2147483648,16.91,282624,10981797888,10,19276,100
1768077885,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,77.84,77.83,0.01,363134976,2147483648,16.91,282624,10981797888,10,19276,100
1768077890,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,72.37,72.34,0.03,363139072,2147483648,16.91,282624,10981797888,10,19276,100
1768077895,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,75.28,75.27,0.01,363139072,2147483648,16.91,282624,10981797888,10,19276,100
1768077900,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,70.97,70.96,0.01,363143168,2147483648,16.91,282624,10981797888,10,19276,100
1768077905,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,75.15,75.12,0.03,363143168,2147483648,16.91,282624,10981797888,10,19276,100
1768077910,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,78.22,78.21,0.01,363143168,2147483648,16.91,282624,10981797888,10,19276,100
1768077915,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,2.74,2.70,0.04,360984576,2147483648,16.81,282624,10981797888,10,19276,97
1768077920,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,0.00,0.00,0.00,360984576,2147483648,16.81,282624,10981797888,10,19276,97
1768077925,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,0.00,0.00,0.00,360984576,2147483648,16.81,282624,10981797888,10,19276,97
1768077930,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,0.00,0.00,0.00,360984576,2147483648,16.81,282624,10981797888,10,19276,97
1768077300,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,,,,433295360,2147483648,20.18,70844416,11486605312,1428,19770,99
1768077305,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,0.00,0.00,0.00,433295360,2147483648,20.18,70844416,11486605312,1428,19770,99
1768077310,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,0.00,0.00,0.00,433295360,2147483648,20.18,70844416,11486605312,1428,19770,99
1768077315,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,63.06,62.91,0.15,435310592,2147483648,20.27,70844416,11486605312,1428,19770,102
1768077320,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,75.53,75.49,0.04,435306496,2147483648,20.27,70844416,11486605312,1428,19770,102
1768077325,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,71.25,71.19,0.06,435310592,2147483648,20.27,70844416,11486605312,1428,19770,102
1768077330,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,69.06,69.02,0.04,435310592,2147483648,20.27,70844416,11486605312,1428,19770,102
1768077335,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,66.67,66.63,0.04,435318784,2147483648,20.27,70844416,11486605312,1428,19770,102
1768077340,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,74.51,74.47,0.04,435318784,2147483648,20.27,70844416,11486605312,1428,19770,102
1768077345,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,76.29,76.21,0.09,435318784,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077350,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,71.99,71.95,0.04,435318784,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077355,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,70.77,70.73,0.04,435318784,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077360,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,74.14,74.10,0.04,435318784,2147483648,20.27,70844416,11486609408,1428,19771,102
