timestamp,cpu_user,cpu_system,cpu_idle,cpu_iowait,cpu_steal,mem_total_kb,mem_used_kb,mem_free_kb,mem_cached_kb,disk_read_bytes,disk_write_bytes,net_rx_bytes,net_tx_bytes
1767727919,1.202404809606363,0.8016032064042422,97.79559118238377,0.20040080160106055,0.0,397304,188944,208360,319156,0,15564,1939,2548
1767727924,0.8032128514078961,0.40160642570394806,98.59437751003162,0.20080321285197403,0.0,397300,188952,208348,319160,0,10649,2262,2278
1767727929,0.6024096385559221,0.40160642570394806,98.79518072289729,0.20080321285197403,0.0,397324,188976,208348,319164,0,91750,1159,1603
1767727934,1.0020040080169907,0.6012024048101946,98.19639278556485,0.20040080160339818,0.0,397304,190512,206792,319172,0,18841,1566,2272
1767727939,0.8000000000038199,1.0000000000013642,98.00000000000182,0.0,0.0,397300,189472,207828,319176,0,4915,2159,2539
1767727944,0.6012024048101946,0.40080160320679636,98.79759519037961,0.20040080160339818,0.0,397296,189468,207828,319180,0,13107,425,777
1767727949,0.8048289738374249,1.006036217296781,98.18913480886121,0.0,0.0,397308,188288,209020,319184,0,10649,1485,1657
1767727954,0.7999999999992725,0.2000000000020918,98.59999999999673,0.39999999999963626,0.0,397304,191780,205524,319192,0,9011,1159,1826
1767727959,1.0020040080053025,0.6012024048031815,98.39679358719151,0.0,0.0,397296,190944,206352,319196,0,13926,1586,2090
1767727964,0.6012024048172074,0.4008016032114717,98.59719438876441,0.4008016032114717,0.0,397292,191916,205376,319200,0,119603,1213,1688
1767727969,0.5999999999994543,0.39999999999963626,98.59999999999673,0.19999999999981813,0.0,397284,191908,205376,319208,0,16384,1161,1839
1767727974,2.409638554228254,1.204819277114127,96.18473895580793,0.20080321285197403,0.0,397216,187464,209752,319216,0,9011,2596,3189
1767727979,0.200803212849627,0.200803212849627,99.59839357430074,0.0,0.0,397276,188780,208496,319220,0,5734,869,1160
1767727984,0.8016032064135927,0.40080160320679636,98.79759519037961,0.0,0.0,397276,188780,208496,319224,0,9011,2120,2167
1767727989,1.2048192771118442,0.6024096385559221,97.79116465862371,0.20080321285197403,0.0,397276,191968,205308,319228,0,20480,1898,2153
1767727994,1.1999999999894861,0.5999999999924694,97.80000000002306,0.39999999999725333,0.0,397276,189628,207648,319232,0,115507,1870,2501
1767727999,0.39999999999963626,0.39999999999963626,99.00000000000546,0.19999999999981813,0.0,397268,191132,206136,319240,0,17203,1115,1469
1767728004,1.002004008028679,0.6012024048194857,98.39679358715411,0.0,0.0,397284,189808,207476,319244,0,0,705,861
1767728009,0.5999999999924694,0.9999999999874489,98.20000000001805,0.19999999999748982,0.0,397276,190808,206468,319252,0,13926,1141,1346
1767728014,1.0040160642598703,0.40160642570394806,98.3935742971842,0.20080321285197403,0.0,397268,187136,210132,319256,0,9830,1589,2141
1767728019,0.20040080160339818,0.20040080160339818,99.39879759519437,0.20040080160339818,0.0,397268,188392,208876,319260,0,86016,760,1050
1767728024,1.0040160642598703,0.6024096385582051,98.39357429717508,0.0,0.0,397260,187128,210132,319268,0,11468,1640,2240
1767728029,1.0020040080098591,0.6012024048031815,98.19639278559501,0.20040080160106055,0.0,397256,191748,205508,319272,0,16384,1628,2213
1767728034,0.6000000000064393,0.40000000000429287,98.59999999997133,0.20000000000214643,0.0,397256,191748,205508,319276,0,9011,465,518
1767728039,0.8016032064042422,0.8016032064042422,98.39679358719151,0.0,0.0,397248,193976,203272,319280,0,61440,1666,1650
1767728044,1.204819277097762,0.6024096385511639,97.99196787150373,0.200803212849627,0.0,397240,193920,203320,319284,0,10649,2741,2674
1767728049,1.4028056112237872,0.8016032064135927,97.59519038075922,0.20040080160339818,0.0,397228,193404,203824,319296,0,13926,1997,2597
1767728054,0.6012024048147511,0.40080160320679636,98.79759519037961,0.20040080160339818,0.0,397252,190436,206816,319300,0,13926,1213,1701
1767728059,0.6024096385559221,0.40160642570394806,98.79518072288816,0.20080321285197403,0.0,397248,191660,205588,319304,0,23756,1245,1720
1767728064,0.19999999999981813,0.19999999999981813,99.399999999996,0.2000000000020918,0.0,397244,191656,205588,319308,0,7372,0,0
1767728069,0.3992015968099201,0.7984031936221094,98.60279441116074,0.0,0.0,397244,186700,210544,319312,0,3276,760,1103
1767728074,1.606425702797016,0.803212851398508,97.18875502011436,0.401606425699254,0.0,397228,195472,201756,319320,0,93388,2406,2976
1767728079,0.39999999999963626,0.39999999999963626,98.99999999999636,0.19999999999981813,0.0,397232,189924,207308,319324,0,13926,982,1196
1767728084,1.4112903225945455,0.604838709681412,97.98387096772862,0.0,0.0,397224,187284,209940,319328,0,11468,2014,2743
1767728089,0.7999999999992725,0.39999999999963626,98.59999999999673,0.19999999999981813,0.0,397208,192024,205184,319336,0,14745,1349,1578
1767728094,0.803212851398508,1.004016064250418,98.19277108434879,0.0,0.0,397200,193276,203924,319340,0,3276,1355,1113
1767728099,0.39999999999963626,0.19999999999981813,99.20000000000073,0.19999999999981813,0.0,397196,188792,208404,319344,0,13107,989,1312
1767728104,0.39999999999963626,0.39999999999963626,98.80000000000109,0.19999999999981813,0.0,397200,187084,210116,319352,0,133529,1974,1892
1767728109,1.0020040080169907,0.8016032064135927,97.79559118235807,0.40080160320679636,0.0,397176,195092,202084,319356,0,17203,1528,2185
1767728114,1.2048192771118442,0.6024096385582051,97.99196787148026,0.20080321285197403,0.0,397044,191064,205980,319492,0,11468,1968,2173
1767728119,10.441767068316347,4.216867469893738,85.3413654617922,0.0,0.0,397012,200548,196464,319496,0,27852,3699,4210
1767728124,0.602409638548881,0.200803212849627,98.9959839357473,0.200803212849627,0.0,397008,192976,204032,319500,0,12288,429,526
1767728129,0.5999999999994543,1.2000000000011823,97.80000000000655,0.19999999999981813,0.0,397012,193680,203332,319512,0,25395,1200,1643
1767728134,0.40080160320679636,0.0,99.19839679358641,0.40080160320907465,0.0,397008,193676,203332,319516,0,160563,760,1064
1767728139,1.2024048096203892,0.6012024048101946,97.79559118236718,0.40080160320679636,0.0,397004,188988,208016,319520,0,58982,1601,2227
1767728144,1.3999999999824284,0.5999999999924694,97.80000000002306,0.19999999999748982,0.0,396996,192304,204692,319524,0,8192,2127,2542
1767728149,0.6024096385559221,0.40160642570623095,98.99598393573557,0.0,0.0,396992,192300,204692,319528,0,12288,565,586
1767728154,2.0080321285243063,2.0080321285197407,95.98393574296051,0.0,0.0,396920,186748,210172,319600,13926,18841,2688,3212
1767728159,1.0040160642598703,0.6024096385582051,98.39357429717508,0.0,0.0,396920,187916,209004,319604,0,4915,1443,2114
1767728164,0.7984031936105642,0.3992015968052821,98.20359281437169,0.3992015968052821,0.0,396936,185996,210940,319636,0,167936,2247,2364
1767728169,0.6036217303780687,0.6036217303780687,98.79275653924387,0.0,0.0,396956,187276,209680,319616,0,21299,1128,1586
1767728174,0.40080160320679636,0.20040080160339818,99.19839679359552,0.20040080160339818,0.0,396952,183356,213596,319620,0,17203,949,3201
1767728179,1.000000000003638,0.39999999999963626,98.39999999999236,0.19999999999981813,0.0,396940,185516,211424,319632,0,12288,813,1058
1767728184,0.6012024048101946,0.40080160320679636,98.79759519037961,0.20040080160339818,0.0,396936,186488,210448,319636,0,12288,1245,1706
1767728189,0.8032128514078961,1.0040160642621532,97.79116465863285,0.20080321285197403,0.0,396932,188248,208684,319640,0,17203,1476,1629
1767728194,1.8036072144305835,1.0020040080169907,97.19438877755242,0.0,0.0,396928,187524,209404,319644,0,78643,2059,2764
1767728199,0.40080160320679636,0.20040080160339818,99.19839679358641,0.20040080160339818,0.0,396924,188276,208648,319648,0,27852,1332,1540
1767728204,0.39999999999497965,0.19999999999748982,99.20000000001004,0.19999999999748982,0.0,396916,188268,208648,319656,0,11468,760,1050
1767728209,0.8016032064181493,0.6012024048124729,98.59719438876255,0.0,0.0,396912,188264,208648,319660,0,3276,660,824
1767728214,1.0040160642598703,0.6024096385559221,98.1927710843368,0.20080321285425692,0.0,396908,188764,208144,319664,0,11468,1714,2311
1767728219,1.0020040080169907,0.6012024048101946,98.19639278556485,0.20040080160339818,0.0,396904,187904,209000,319668,0,13926,1515,2156
1767728224,0.40080160320679636,0.20040080160339818,99.19839679358641,0.20040080160339818,0.0,396900,189412,207488,319672,0,108953,1871,1710
1767728229,1.202404809606363,1.002004008007581,97.39478957918166,0.20040080160106055,0.0,396904,188028,208876,319684,0,15564,2025,2637
1767728234,1.000000000003638,0.5999999999994543,98.19999999999709,0.19999999999981813,0.0,396900,188024,208876,319688,0,17203,1420,1653
1767728239,0.20040080160573584,0.20040080160573584,99.59919839678852,0.0,0.0,396896,188020,208876,319692,0,2457,0,26
1767728244,0.8016032064042422,0.4008016032021211,98.59719438878803,0.20040080160106055,0.0,396888,190252,206636,319700,0,7372,1314,1764
1767728249,1.4056224899638183,1.2048192771118442,97.1887550200815,0.20080321285197403,0.0,396884,187936,208948,319704,0,90112,1985,2798
1767728254,0.20040080160339818,0.20040080160567647,99.39879759518524,0.20040080160339818,0.0,396880,187932,208948,319708,0,11468,760,1050
1767728259,0.4008016032021211,0.20040080160106055,99.19839679358664,0.20040080160106055,0.0,396876,187928,208948,319712,0,9830,821,1141
1767728264,0.6024096385559221,0.40160642570394806,98.79518072289729,0.20080321285197403,0.0,396872,185136,211736,319716,0,13926,1501,2028
1767728269,1.000000000010732,0.6000000000064393,98.19999999997613,0.20000000000214643,0.0,396868,185128,211740,319720,0,11468,881,1122
1767728274,0.20040080160106055,0.20040080160106055,99.599198396807,0.0,0.0,396868,186384,210484,319724,0,1638,760,1050
1767728279,1.6000000000030923,1.0000000000013642,96.99999999999818,0.19999999999981813,0.0,396852,189700,207152,319728,0,76185,2274,2750
1767728284,0.20080321285197403,0.20080321285197403,99.39759036143951,0.20080321285197403,0.0,396844,189692,207152,319736,0,12288,1745,1630
1767728289,0.3992015968052821,0.19960079840264106,99.20159680638943,0.19960079840491024,0.0,396840,189688,207152,319740,0,10649,760,1050
1767728294,0.6036217303780687,0.20120724345935623,98.99396378269864,0.20120724345935623,0.0,396836,189684,207152,319744,0,6553,1137,1550
1767728299,0.8016032064135927,0.6012024048101946,98.59719438878076,0.0,0.0,396828,188656,208172,319752,0,4096,752,586
1767728304,0.40080160320679636,0.20040080160339818,99.19839679358641,0.20040080160339818,0.0,396824,191392,205432,319756,0,12288,901,1492
1767728309,0.7999999999992725,1.4000000000010004,97.59999999999309,0.19999999999981813,0.0,396816,190104,206712,319764,0,79462,1622,1986
1767728314,8.617234468955234,3.006012024053251,88.17635270539495,0.20040080160339818,0.0,396680,214132,182548,319896,0,15564,2287,2930
1767728319,0.40080160320679636,0.20040080160339818,99.19839679358641,0.20040080160339818,0.0,396676,214128,182548,319900,0,18022,1117,1509
1767728324,2.0120724345981373,1.8108651911364935,96.17706237425851,0.0,0.0,396528,191524,205004,320048,28672,15564,2645,3237
1767728329,0.6012024048101946,0.40080160320679636,98.59719438878076,0.40080160320679636,0.0,396524,191992,204532,320052,0,175308,399,526
1767728334,1.3999999999987267,0.7999999999992725,97.39999999999782,0.19999999999981813,0.0,396516,189776,206740,320060,0,22118,1973,2701
1767728339,0.39999999999963626,0.19999999999981813,99.4000000000051,0.0,0.0,396512,191536,204976,320064,0,4096,787,1064
1767728344,0.20040080160339818,0.20040080160339818,99.39879759518524,0.20040080160339818,0.0,396508,191532,204976,320068,0,18022,1745,1630
1767728349,2.0000000000027285,0.8000000000015461,96.99999999999818,0.19999999999981813,0.0,396460,196272,200188,320072,0,12288,2638,2995
1767728354,89.75903614491003,2.0080321285197407,7.2289156622966715,0.8032128514101791,0.0,391304,194124,197180,325116,1028915,26214,1231,935
1767728359,99.79959919741927,0.20040080160106055,9.842295867201756e-10,0.0,0.0,391296,195372,195924,325124,0,119603,231,826
1767728364,98.99396378325416,0.8048289738491383,0.0,0.0,0.0,391148,200904,190244,325132,0,10649,2340,3297
1767728369,98.79518072326255,1.0040160642598703,0.0,0.0,0.0,391276,193728,197548,325136,0,14745,1813,2224
1767728374,99.5983935735063,0.401606425699254,8.035669907258125e-10,0.0,0.0,391280,195968,195312,325140,0,12288,1019,1100
1767728379,99.79959919857887,0.20040080160339818,0.0,0.0,0.0,391276,197476,193800,325144,0,9011,760,1050
1767728384,99.59919839698003,0.40080160320907465,0.0,0.0,0.0,391276,198336,192940,325148,0,22118,658,811
1767728389,99.59839357467044,0.40160642570394806,0.0,0.0,0.0,391264,197664,193600,325156,0,12288,1315,1798
1767728394,99.39759036065668,0.401606425699254,7.944436219986528e-10,0.0,0.0,391264,197668,193596,325160,0,122060,1652,2232
1767728399,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,391256,196928,194328,325168,0,15564,1041,1176
1767728404,99.1967871489665,0.8032128514078961,0.0,0.0,0.0,391228,197708,193520,325176,0,9830,2555,2684
1767728409,99.80000000000018,0.19999999999981813,0.0,0.0,0.0,391224,197704,193520,325180,0,17203,760,1064
1767728414,99.79757085015208,0.20242914979729135,5.523759227799019e-11,0.0,0.0,391224,197952,193272,325184,0,0,41,36
1767728419,96.79358717453245,3.006012024055529,0.0,0.0,0.0,391088,206984,184104,325192,0,102400,3462,4496
1767728424,99.7983870963489,0.20161290322477132,4.2173553538304986e-10,0.0,0.0,391092,199400,191692,325196,0,15564,1285,1857
1767728429,99.19517102671587,0.6036217303851381,0.0,0.0,0.0,391092,199624,191468,325200,0,15564,1135,1495
1767728434,99.59758551247282,0.40241448691871246,6.130420615590992e-10,0.0,0.0,391088,196708,194380,325204,0,9011,1146,1593
1767728439,99.79919678752242,0.20080321285197403,0.0,0.0,0.0,391076,196232,194844,325216,0,170393,1306,1676
1767728444,99.79919678752242,0.20080321285197403,0.0,0.0,0.0,391072,196228,194844,325220,0,819,0,13
1767728449,99.79919678635594,0.200803212849627,7.944436219986528e-10,0.0,0.0,391068,196472,194596,325224,0,9011,801,1087
1767728454,99.3975903618139,0.6024096385582051,0.0,0.0,0.0,391064,198756,192308,325228,0,26214,1817,2214
1767728459,99.79919678752242,0.0,0.0,0.0,0.0,391060,194660,196400,325232,0,13107,1002,1328
1767728464,99.39637826901347,0.6036217303780687,6.038902711225091e-10,0.0,0.0,391028,197372,193656,325260,0,10649,2422,2453
1767728469,99.59758551363929,0.4024144869234254,0.0,0.0,0.0,391044,196548,194496,325240,0,18022,1532,2032
1767728474,99.1983967926161,0.6012024048031815,9.842295867201756e-10,0.0,0.0,391036,201212,189824,325248,0,0,1072,3393
1767728479,98.99396378324957,1.006036217310851,0.0,0.0,0.0,391008,202948,188060,325256,0,28672,1904,2157
1767728484,99.39759036181847,0.40160642570394806,0.0,0.0,0.0,390896,196056,194840,325388,0,163840,1712,2357
1767728489,99.1983967926161,0.8016032064042422,9.751062179930159e-10,0.0,0.0,390892,194680,196212,325396,0,14745,1310,1817
1767728494,99.59758551363929,0.4024144869234254,0.0,0.0,0.0,390888,190348,200540,325400,0,10649,840,1152
1767728499,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,390884,191600,199284,325404,0,11468,760,1064
1767728504,99.39516128989936,0.4032258064518347,4.3091574752907036e-10,0.0,0.0,390876,196856,194020,325408,0,5734,935,983
1767728509,99.1967871489665,0.8032128514078961,0.0,0.0,0.0,390868,197164,193704,325412,0,27033,1781,2369
1767728514,99.39759036181847,0.40160642570394806,0.0,0.0,0.0,390900,194548,196352,325420,0,100761,1237,1592
1767728519,99.7983870963535,0.20161290322477132,4.2173553538304986e-10,0.0,0.0,390932,190648,200284,325424,0,22937,760,1090
1767728524,99.59677419312871,0.40322580644954265,4.2173553538304986e-10,0.0,0.0,390928,192792,198136,325428,0,7372,2146,2170
1767728529,99.79959919857887,0.20040080160339818,0.0,0.0,0.0,390924,192788,198136,325432,0,13107,760,1064
1767728534,99.79919678752242,0.20080321285197403,0.0,0.0,0.0,390920,192784,198136,325436,0,0,0,13
1767728539,99.39759036065668,0.4016064257015369,7.944436219986528e-10,0.0,0.0,390916,195268,195648,325440,0,9011,1614,2216
1767728544,99.79879275710101,0.2012072434617127,0.0,0.0,0.0,390912,195264,195648,325444,0,11468,844,1206
1767728549,99.19839679377323,0.8016032064135927,0.0,0.0,0.0,390908,195260,195648,325448,0,12288,1219,1606
1767728554,99.59514170035479,0.4048582995945827,4.602895842253929e-11,0.0,0.0,390888,196508,194380,325460,0,90931,1651,1855
1767728559,99.59839357467044,0.20080321285197403,0.0,0.0,0.0,390880,197476,193404,325464,0,17203,95,785
1767728564,99.59677419312871,0.40322580644954265,4.2173553538304986e-10,0.0,0.0,390876,196276,194600,325468,0,819,1531,2151
1767728569,99.59919839698003,0.40080160320907465,0.0,0.0,0.0,390872,196504,194368,325472,0,13926,1159,1550
1767728574,99.79919678635594,0.200803212849627,7.944436219986528e-10,0.0,0.0,390868,196500,194368,325476,0,11468,760,1299
1767728579,99.59919839698003,0.20040080160339818,0.0,0.0,0.0,390864,196496,194368,325480,0,9830,775,1080
1767728584,99.99999999976114,0.0,2.388560460531153e-10,0.0,0.0,390860,196492,194368,325484,0,67993,1745,1660
1767728589,99.79919678752242,0.20080321285197403,0.0,0.0,0.0,390856,197212,193644,325488,0,10649,278,298
1767728594,99.79919678752242,0.20080321285197403,0.0,0.0,0.0,390840,196564,194276,325500,0,819,969,1693
1767728599,99.7979797977462,0.20202020201954318,2.388560460531153e-10,0.0,0.0,390840,196564,194276,325504,0,14745,760,1050
1767728604,99.39879759537662,0.6012024048101946,0.0,0.0,0.0,390756,200964,189792,325508,0,9830,1808,2434
1767728609,99.39516128990394,0.40322580644954265,4.2173553538304986e-10,0.0,0.0,390736,201952,188784,325512,0,13926,861,1620
1767728614,99.79838709752008,0.20161290322713732,0.0,0.0,0.0,390612,201828,188784,325644,26214,4096,760,1286
1767728619,99.59758551247282,0.20120724346164368,6.130420615590992e-10,0.0,0.0,390600,201816,188784,325648,0,2457,453,650
1767728624,99.39879759537662,0.6012024048101946,0.0,0.0,0.0,390640,196948,193692,325652,0,70451,1186,1852
1767728629,100.0,0.0,0.0,0.0,0.0,390636,196944,193692,325656,0,13926,760,1064
1767728634,99.79959919741927,0.20040080160106055,9.751062179930159e-10,0.0,0.0,390628,196936,193692,325664,0,7372,760,1299
1767728639,99.39759036181847,0.40160642570394806,0.0,0.0,0.0,390624,197188,193436,325668,0,56524,1159,1592
1767728644,99.59839357466588,0.40160642570394806,0.0,0.0,0.0,390624,197436,193188,325672,0,9830,1786,1915
1767728649,99.79919678752242,0.20080321285197403,0.0,0.0,0.0,390620,198412,192208,325676,0,2457,412,614
1767728654,99.79879275593217,0.20120724345935623,6.038902711225091e-10,0.0,0.0,390616,198408,192208,325680,0,11468,1187,1564
1767728659,99.39393939370711,0.40404040403908636,2.48050469053851e-10,0.0,0.0,390612,198404,192208,325684,0,10649,1019,1087
1767728664,99.79838709752467,0.20161290322942943,0.0,0.0,0.0,390608,198400,192208,325688,0,9011,844,1206
1767728669,99.19517102554953,0.6036217303780687,6.130420615590992e-10,0.0,0.0,390600,198392,192208,325696,0,15564,760,1064
1767728674,99.39393939370711,0.6060606060586295,2.2967583390709478e-10,0.0,0.0,390616,194912,195704,325704,0,6553,1648,2278
1767728679,99.79879275710101,0.2012072434617127,0.0,0.0,0.0,390620,194916,195704,325708,0,70451,0,13
1767728684,99.99999999939153,0.0,6.038902711225091e-10,0.0,0.0,390616,194912,195704,325712,0,819,760,1064
1767728689,99.79919678752242,0.20080321285197403,0.0,0.0,0.0,390612,194908,195704,325716,0,10649,760,1286
1767728694,99.79919678752242,0.20080321285197403,0.0,0.0,0.0,390608,194904,195704,325720,0,7372,760,1064
1767728699,99.79919678635137,0.200803212849627,8.035669907258125e-10,0.0,0.0,390604,194900,195704,325724,0,9830,760,1050
1767728704,99.59839357467044,0.20080321285197403,0.0,0.0,0.0,390596,196120,194476,325728,0,22937,1840,1944
1767728709,99.39393939370711,0.6060606060609262,2.388560460531153e-10,0.0,0.0,390588,197368,193220,325736,0,54067,990,793
1767728714,99.79879275710101,0.2012072434617127,0.0,0.0,0.0,390584,192992,197592,325740,0,12288,1036,1381
1767728719,99.39759036065668,0.401606425699254,7.853060424167779e-10,0.0,0.0,390580,197024,193556,325744,0,11468,1574,2083
1767728724,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,390604,192508,198096,325748,0,68812,844,1206
1767728729,99.59677419429293,0.40322580645427464,0.0,0.0,0.0,390624,193756,196868,325752,0,11468,1147,1556
1767728734,99.59919839698003,0.20040080160339818,0.0,0.0,0.0,390616,194504,196112,325760,0,9011,787,1064
1767728739,99.79919678635594,0.200803212849627,7.853060424167779e-10,0.0,0.0,390612,194500,196112,325764,0,4915,0,0
1767728744,100.0,0.0,0.0,0.0,0.0,390608,194496,196112,325768,0,9011,760,1050
1767728749,99.39879759421714,0.6012024048054598,9.842295867201756e-10,0.0,0.0,390600,193740,196860,325776,0,40960,1539,2064
1767728754,99.59432048695356,0.202839756592395,0.0,0.0,0.0,390596,192776,197820,325780,0,60620,825,1092
1767728759,99.59595959572664,0.40404040403908636,2.388560460531153e-10,0.0,0.0,390592,196016,194576,325784,0,18022,1511,1996
1767728764,99.39759036181847,0.40160642570394806,0.0,0.0,0.0,390568,195288,195280,325812,0,0,1882,1511
1767728769,99.59839357467044,0.40160642570394806,0.0,0.0,0.0,390588,196316,194272,325796,0,15564,1135,1284
1767728774,99.79919678752242,0.20080321285197403,0.0,0.0,0.0,390584,196312,194272,325800,0,18022,847,3118
1767728779,99.99999999938696,0.0,6.130420615590992e-10,0.0,0.0,390600,188776,201824,325804,0,64716,760,1103
1767728784,99.59839357467044,0.40160642570394806,0.0,0.0,0.0,390596,191212,199384,325808,0,17203,1272,1748
1767728789,99.39516128990394,0.4032258064518347,4.2173553538304986e-10,0.0,0.0,390588,191204,199384,325816,0,13107,760,1064
1767728794,99.79919678752242,0.20080321285197403,0.0,0.0,0.0,390584,191200,199384,325820,0,0,0,0
1767728799,99.99999999957826,0.0,4.2173553538304986e-10,0.0,0.0,390580,191196,199384,325824,0,31948,760,1064
1767728804,99.59919839698003,0.40080160320679636,0.0,0.0,0.0,390576,191664,198912,325828,0,7372,1059,1482
1767728809,99.59839357466588,0.20080321285197403,0.0,0.0,0.0,390572,192668,197904,325832,0,9830,1122,1170
1767728814,99.5991983958182,0.4008016032021211,9.751062179930159e-10,0.0,0.0,390568,191732,198836,325836,0,12288,1379,1799
1767728819,99.79838709752467,0.20161290322713732,0.0,0.0,0.0,390560,192016,198544,325840,0,12288,974,1328
1767728824,99.59839357467044,0.40160642570394806,0.0,0.0,0.0,390556,192768,197788,325844,0,9830,1325,1045
1767728829,99.99999999957826,0.0,4.2173553538304986e-10,0.0,0.0,390548,192760,197788,325852,0,4915,760,1050
1767728834,99.59595959572664,0.20202020201954318,2.2967583390709478e-10,0.0,0.0,390544,192756,197788,325856,0,8192,794,1090
1767728839,99.7983870963489,0.20161290322477132,4.3091574752907036e-10,0.0,0.0,390540,192752,197788,325860,0,74547,760,1050
1767728844,99.79838709752467,0.20161290322713732,0.0,0.0,0.0,390536,192748,197788,325864,0,9011,844,1193
1767728849,99.1951710255541,0.6036217303803562,6.038902711225091e-10,0.0,0.0,390532,192744,197788,325868,0,13926,760,1050
1767728854,100.0,0.0,0.0,0.0,0.0,390528,192740,197788,325872,0,0,0,0
1767728859,99.59677419312871,0.40322580644954265,4.2173553538304986e-10,0.0,0.0,390524,192736,197788,325876,0,9011,1161,1605
1767728864,99.39879759537207,0.6012024048101946,0.0,0.0,0.0,390516,193988,196528,325884,0,9830,1419,1600
1767728869,99.79919678752242,0.20080321285197403,0.0,0.0,0.0,390512,193984,196528,325888,0,14745,760,1050
1767728874,99.79919678635594,0.200803212849627,7.944436219986528e-10,0.0,0.0,390508,193980,196528,325892,0,6553,760,1050
1767728879,100.0,0.0,0.0,0.0,0.0,390504,193976,196528,325896,0,13926,760,1050
1767728884,99.59839357467044,0.20080321285197403,0.0,0.0,0.0,390500,193972,196528,325900,0,0,985,579
1767728889,99.5983935735063,0.4016064257015369,7.944436219986528e-10,0.0,0.0,390496,190556,199940,325908,0,56524,1173,1570
1767728894,99.79919678752242,0.20080321285197403,0.0,0.0,0.0,390492,193040,197452,325912,0,14745,1161,1592
1767728899,99.79879275592761,0.20120724345935623,6.130420615590992e-10,0.0,0.0,390488,193036,197452,325916,0,14745,760,1050
1767728904,99.79919678752242,0.20080321285197403,0.0,0.0,0.0,390480,193028,197452,325924,0,6553,862,1204
1767728909,99.1967871489665,0.6024096385559221,0.0,0.0,0.0,390476,193024,197452,325928,0,10649,760,1050
1767728914,99.59758551247282,0.40241448691871246,6.130420615590992e-10,0.0,0.0,390472,193268,197204,325932,0,0,264,36
1767728919,99.79879275710101,0.2012072434617127,0.0,0.0,0.0,390468,194020,196448,325936,0,13926,760,1050
1767728924,99.79919678752242,0.20080321285197403,0.0,0.0,0.0,390464,195248,195216,325940,0,44236,1173,1570
1767728929,99.59919839581366,0.4008016032021211,9.842295867201756e-10,0.0,0.0,390460,194796,195664,325944,0,14745,1174,1553
1767728934,99.79959919858342,0.20040080160567647,0.0,0.0,0.0,390456,194792,195664,325948,0,12288,760,1050
1767728939,99.79879275710101,0.0,0.0,0.0,0.0,390452,194788,195664,325952,0,2457,14,81
