timestamp,cpu_user,cpu_system,cpu_idle,cpu_iowait,cpu_steal,mem_total_kb,mem_used_kb,mem_free_kb,mem_cached_kb,disk_read_bytes,disk_write_bytes,net_rx_bytes,net_tx_bytes
1767738083,99.7983870963489,0.20161290322477132,4.2173553538304986e-10,0.0,0.0,590948,186992,403956,140200,0,2457,0,0
1767738088,99.19678714895737,0.8032128514078961,0.0,0.0,0.0,590940,186984,403956,140204,0,56524,760,1050
1767738093,99.79838709636724,0.20161290322477132,4.034035328004393e-10,0.0,0.0,590936,186980,403956,140208,0,20480,760,1050
1767738098,99.39637826900432,0.40241448691871246,6.221938519956893e-10,0.0,0.0,590928,187460,403468,140212,0,7372,1544,2146
1767738103,99.79919678752698,0.20080321285197403,0.0,0.0,0.0,590928,188216,402712,140216,0,13107,830,1090
1767738108,99.79879275710101,0.2012072434617127,0.0,0.0,0.0,590924,188212,402712,140220,0,10649,760,1050
1767738113,99.79879275593217,0.20120724345935623,6.221938519956893e-10,0.0,0.0,590916,188204,402712,140228,0,3276,0,0
1767738118,99.79999999999563,0.2000000000020918,0.0,0.0,0.0,590908,188196,402712,140232,0,7372,1069,1464
1767738123,99.59595959573124,0.20202020201954318,2.204814109063591e-10,0.0,0.0,590900,186840,404060,140236,0,9011,863,1122
1767738128,99.79959919857431,0.20040080160339818,0.0,0.0,0.0,590888,190924,399964,140240,0,62259,878,1233
1767738133,99.59839357467044,0.40160642570394806,0.0,0.0,0.0,590876,191888,398988,140244,0,12288,2146,2281
1767738138,99.7983870963489,0.20161290322477132,4.2173553538304986e-10,0.0,0.0,590876,191888,398988,140244,0,9830,320,445
1767738143,99.39637827018673,0.6036217303851381,0.0,0.0,0.0,590860,189524,401336,140256,0,11468,1255,1609
1767738148,99.39879759537662,0.40080160320679636,0.0,0.0,0.0,590852,189516,401336,140264,0,12288,772,1050
1767738153,99.79879275593217,0.20120724345935623,6.038902711225091e-10,0.0,0.0,590852,189516,401336,140268,0,13107,760,1050
1767738158,99.79959919857431,0.20040080160567647,0.0,0.0,0.0,590844,189980,400864,140272,0,7372,1080,1509
1767738163,99.7983870963489,0.20161290322477132,4.4008174882037565e-10,0.0,0.0,590836,190728,400108,140276,0,11468,853,1124
1767738168,99.59758551363471,0.4024144869234254,0.0,0.0,0.0,590828,189264,401564,140276,0,61440,853,1135
1767738173,99.79879275593217,0.20120724345935623,6.038902711225091e-10,0.0,0.0,590820,189248,401572,140284,0,4915,760,1050
1767738178,99.59839357467044,0.20080321285197403,0.0,0.0,0.0,590812,189240,401572,140288,0,18841,760,1050
1767738183,99.79879275710101,0.2012072434617127,0.0,0.0,0.0,590808,189236,401572,140292,0,9830,760,1050
1767738188,99.79959919742839,0.20040080160106055,9.659970601205714e-10,0.0,0.0,590800,189228,401572,140300,0,6553,844,1193
1767738193,99.79838709752008,0.20161290322713732,0.0,0.0,0.0,590796,189732,401064,140296,0,9830,2172,2115
1767738198,99.59919839698458,0.20040080160339818,0.0,0.0,0.0,590780,189716,401064,140308,0,56524,17,10
1767738203,98.99193548344982,1.0080645161261486,4.2173553538304986e-10,0.0,0.0,590768,196660,394108,140316,0,3276,1187,1701
1767738208,98.59154929632157,1.408450704231989,0.0,0.0,0.0,590756,210980,379776,140320,0,14745,1173,1570
1767738213,99.39879759421714,0.6012024048031815,9.659970601205714e-10,0.0,0.0,590748,210972,379776,140324,0,22118,1834,1399
1767738218,99.59758551363471,0.20120724346400018,0.0,0.0,0.0,590712,203596,387116,140356,0,121241,2535,104984
1767738223,99.79919678752698,0.20080321285197403,0.0,0.0,0.0,590696,203580,387116,140368,0,21299,760,1050
1767738228,99.79959919742839,0.20040080160106055,9.659970601205714e-10,0.0,0.0,590692,203576,387116,140368,0,6553,17,10
1767738233,99.79879275710101,0.2012072434617127,0.0,0.0,0.0,590672,203780,386892,140380,0,76185,760,1050
1767738238,99.79919678750872,0.20080321285197403,0.0,0.0,0.0,590668,203776,386892,140384,0,13107,1074,2138
1767738243,99.79959919742839,0.20040080160106055,9.842295867201756e-10,0.0,0.0,590648,204008,386640,140388,0,9830,760,1568
1767738248,99.79919678750872,0.20080321285197403,0.0,0.0,0.0,590648,204008,386640,140392,0,24576,878,1492
1767738253,99.79919678752698,0.0,0.0,0.0,0.0,590660,204020,386640,140368,0,9830,1002,849
1767738258,99.5983935735063,0.401606425699254,7.853060424167779e-10,0.0,0.0,590664,204024,386640,140368,0,12288,847,3819
1767738263,99.79919678752698,0.20080321285197403,0.0,0.0,0.0,590644,204004,386640,140384,0,6553,760,1050
1767738268,99.39879759537662,0.6012024048101946,0.0,0.0,0.0,590636,203996,386640,140388,0,8192,760,1309
1767738273,99.79959919857431,0.20040080160567647,0.0,0.0,0.0,590624,208080,382544,140392,0,9830,760,1050
1767738278,100.0,0.0,0.0,0.0,0.0,590620,208076,382544,140396,0,6553,760,1050
1767738283,99.39879759421714,0.4008016032021211,9.842295867201756e-10,0.0,0.0,590604,208060,382544,140400,0,16384,413,519
1767738288,99.79879275710101,0.2012072434617127,0.0,0.0,0.0,590604,208060,382544,140404,0,1638,760,1050
1767738293,99.79959919857431,0.20040080160339818,0.0,0.0,0.0,590608,192188,398420,140408,0,9830,772,1309
1767738298,99.7991967863605,0.200803212849627,7.853060424167779e-10,0.0,0.0,590600,192428,398172,140416,0,9830,760,1050
1767738303,99.3975903618139,0.6024096385559221,0.0,0.0,0.0,590592,192896,397696,140420,0,11468,1139,1626
1767738308,99.59758551363471,0.4024144869234254,0.0,0.0,0.0,590592,192896,397696,140424,0,13926,911,1243
1767738313,99.79959919742839,0.20040080160106055,9.659970601205714e-10,0.0,0.0,590588,192892,397696,140424,0,86835,985,579
1767738318,99.59919839698458,0.20040080160567647,0.0,0.0,0.0,590580,192884,397696,140432,0,819,760,1050
1767738323,100.0,0.0,0.0,0.0,0.0,590576,192880,397696,140436,0,10649,760,1050
1767738328,99.39879759537662,0.6012024048101946,0.0,0.0,0.0,590572,192876,397696,140440,0,14745,760,1050
1767738333,99.7983870963489,0.20161290322477132,4.4008174882037565e-10,0.0,0.0,590560,192864,397696,140448,0,10649,760,1050
1767738338,99.79879275710101,0.2012072434617127,0.0,0.0,0.0,590560,192864,397696,140448,0,4096,760,1050
1767738343,99.79959919859253,0.20040080160339818,0.0,0.0,0.0,590552,192856,397696,140456,0,2457,413,519
1767738348,99.7983870963489,0.20161290322477132,4.2173553538304986e-10,0.0,0.0,590540,192844,397696,140460,0,46694,760,1050
1767738353,99.59919839698458,0.20040080160339818,0.0,0.0,0.0,590536,192840,397696,140464,0,3276,760,1050
1767738358,6.0240963854796785,6.224899598345286,8.218279390348471e-10,87.75100401536461,0.0,271272,186388,84884,459216,819,55681843,760,1050
1767738363,0.6012024048238642,5.410821643296307,0.0,93.98797595208032,0.0,265636,186292,79344,464392,2457,55936614,760,1050
1767738368,0.40322580644510636,5.241935483910154,0.0,94.35483871038737,0.0,261624,186760,74864,467992,1638,55980851,878,1233
1767738373,0.4016064257083855,7.0281124497437935,7.853060424167779e-10,92.57028112376024,0.0,262252,186608,75644,466456,819,56007884,985,579
1767738378,0.40160642569481664,5.220883534155891,0.0,94.37751004051455,0.0,262196,187100,75096,465944,819,56090624,847,3118
1767738383,0.8032128514078961,5.622489959859839,0.0,93.57429718910666,0.0,263028,186932,76096,464680,1638,55776870,1173,1570
1767738388,0.6036217303734938,7.243460764543686,6.038902711225091e-10,91.95171026100813,0.0,257888,186588,71300,469048,1638,56086528,760,1050
1767738393,0.20120724346628763,5.432595573470818,0.0,94.36619718363019,0.0,269988,186788,83200,456520,1638,55930880,760,1050
1767738398,0.6024096385625782,5.421686746944495,7.853060424167779e-10,93.97590361371219,0.0,261892,186136,75756,463968,1638,56143052,760,1050
1767738403,0.40241448691427556,6.639839034243382,0.0,92.95774647939362,0.0,255680,193192,62488,469356,819,55841587,17,10
1767738408,1.0040160642644358,5.421686747007866,0.0,93.57429718910666,0.0,262600,189264,73336,461952,1638,56197939,1191,1580
1767738413,0.4008016031930079,5.611222444834251,1.0206662182099535e-09,93.78757514937834,0.0,271612,186384,85228,452488,819,55967743,760,1050
1767738418,0.4032258064634429,6.854838709729545,0.0,92.74193548457028,0.0,259720,186728,72992,464024,1638,56043110,760,1050
1767738423,0.40080160319768315,5.611222444899706,0.0,93.98797595208032,0.0,259292,186808,72484,464552,1638,55988224,760,1050
1767738428,0.40241448692786225,5.633802816866549,5.85586690249329e-10,93.9637826956017,0.0,262152,186256,75896,461748,819,55869440,844,1193
1767738433,0.40160642569481664,7.02811244982594,0.0,92.3694779119948,0.0,261948,186500,75448,461772,2457,56064409,985,579
1767738438,0.6036217303917935,5.633802816866549,5.85586690249329e-10,93.76257545214234,0.0,260832,186400,74432,463072,1638,55872716,1208,1529
1767738443,0.6012024048056379,5.611222444901983,0.0,93.78757515047693,0.0,269464,187448,82016,454640,1638,56003788,760,1050
1767738448,0.6024096385513564,7.429718875529888,0.0,91.9678714862863,0.0,265668,186544,79124,458268,1638,56077516,760,1050
1767738453,0.6012024048238642,5.410821643296307,0.0,93.98797595208032,0.0,263444,186224,77220,460316,2457,55992319,760,1050
1767738458,0.20080321283592978,5.2208835340948685,8.035669907258125e-10,94.37751003941143,0.0,266868,186036,80832,457000,819,55975116,0,0
1767738463,0.6000000000130967,7.000000000000455,0.0,92.39999999999782,0.0,268704,186888,81816,455232,2457,56105369,760,1050
1767738468,0.40241448691427556,5.432595573470818,0.0,94.16498994016848,0.0,257412,193788,63624,466264,2457,56032460,760,1050
1767738473,0.4008016032159095,5.811623246503104,0.0,93.78757515047693,0.0,259132,186412,72720,464488,1638,55778508,760,1050
1767738478,0.40160642569012256,7.22891566259342,7.853060424167779e-10,92.16867469806098,0.0,261004,186192,74812,462444,1638,56128307,760,1050
1767738483,0.2008032128565398,5.421686747007866,0.0,94.37751004051455,0.0,258112,186416,71696,465544,819,56014438,760,1050
1767738488,0.40080160319768315,5.410821643296307,0.0,94.18837675368371,0.0,258204,186244,71960,465468,2457,55780147,33,40
1767738493,0.6060606060724097,6.868686868671357,2.204814109063591e-10,92.52525252503345,0.0,265156,186644,78512,458440,1638,56201216,1830,1773
1767738498,0.40241448691427556,5.633802816932531,0.0,93.96378269670676,0.0,269704,186748,82956,454076,1638,55836672,847,1576
1767738503,0.40241448692786225,5.43259557340948,6.038902711225091e-10,93.9637826956017,0.0,262760,186460,76300,460996,2457,55915315,760,1050
1767738508,0.8016032064135927,7.414829659330289,0.0,91.78356713444293,0.0,263824,186288,77536,459988,2457,56191385,760,1050
1767738513,0.20120724346628763,5.4325955734731055,0.0,94.36619718363019,0.0,266932,187112,79820,456664,1638,56104550,0,0
1767738518,0.601202404798625,5.811623246435311,9.842295867201756e-10,93.58717434777728,0.0,260868,186732,74136,462636,1638,55614668,760,1050
1767738523,0.40322580644510636,6.854838709729545,0.0,92.74193548457028,0.0,259648,189956,69692,463852,2457,56402739,1120,1533
1767738528,0.4008016032159095,5.611222444899706,0.0,93.78757515047236,0.0,264676,186912,77764,458740,2457,55807180,813,1087
1767738533,0.4008016031930079,5.611222444834251,9.842295867201756e-10,93.98797595098397,0.0,256892,186692,70200,466428,1638,55740006,760,1050
1767738538,0.8048289738468508,7.847082495013657,0.0,91.34808853169993,0.0,263508,189028,74480,459780,2457,56358502,1526,2009
1767738543,0.40241448692786225,5.231388329947836,5.85586690249329e-10,94.36619718252499,0.0,260340,188340,72000,462864,1638,55961190,94,39
1767738548,0.8032128514078961,5.421686747010148,0.0,93.57429718910666,0.0,260544,190692,69852,463352,33601126,22073344,773,1050
1767738553,1.2195121951341248,5.081300813024963,0.0,93.49593495965746,0.0,254564,190564,64000,469756,56203673,18022,2243,2292
1767738558,1.0060362172830561,4.828973843026837,6.038902711225091e-10,93.96378269560628,0.0,264956,187980,76976,459284,55944806,40960,760,1050
1767738563,0.8097165991891654,4.655870445342304,7.364064913417678e-11,94.5344129554179,0.0,254508,188872,65636,469776,55992319,18022,760,1050
1767738568,1.0060362173131383,5.432595573470818,0.0,93.36016096632163,0.0,259196,190756,68440,465036,55966105,819,760,1050
1767738573,0.6097560975578196,4.471544715462521,0.0,94.91869918730778,0.0,253984,190384,63600,470280,56018534,10649,0,0
1767738578,0.8080808080965464,4.84848484847363,2.021067757596029e-10,94.1414141411898,0.0,258212,190540,67672,465932,55993958,6553,820,1103
1767738583,0.6072874493944269,4.655870445397163,0.2024291486628016,94.33198380673672,0.0,262916,188660,74256,461328,55993958,14745,760,1050
1767738588,0.6072874493872713,4.453441295545011,5.523759227799019e-11,94.7368421052198,0.0,262836,188216,74620,461440,55679385,8192,760,1050
1767738593,0.81135902636958,4.4624746450349955,0.0,94.52332657213908,0.0,267104,187940,79164,457244,56098816,13107,760,1050
1767738598,1.0330578512379611,7.851239669382197,5.073559350421419e-10,90.90909090861173,0.0,540620,192288,348332,190068,22650060,13056409,760,1050
1767738603,1.2526096033351393,7.3068893528484375,0.0,90.81419624256658,0.0,391488,194352,197136,338876,819,30954291,0,0
1767738608,1.247401247410171,7.484407484411391,0.0,91.0602910603374,0.0,262680,198028,64652,466436,14745,27555430,794,1090
1767738613,1.2552301255240474,7.112970711256161,5.708074013455189e-10,90.79497907896548,0.0,250192,191336,58856,478276,819,28267315,1830,1773
1767738618,1.452282157668206,7.676348547706812,1.5096190963959089e-10,90.2489626554737,0.0,257200,187968,69232,470856,819,27553792,760,1050
1767738623,1.257861635219886,7.756813417255238,0.0,90.14675052485609,0.0,263476,188592,74884,464332,819,31549030,760,1050
1767738628,1.673640167371739,8.158995815851606,5.327649432729231e-10,89.74895397437004,0.0,254660,188616,66044,472656,819,29551001,760,1050
1767738633,1.249999999992421,7.916666666685772,0.0,90.41666666688425,0.0,253396,193476,59920,473488,819,29880320,58,33
1767738638,1.2500000000113687,7.500000000018474,0.0,90.62500000022263,0.0,256804,189864,66940,469468,819,28223078,760,1050
1767738643,1.2499999999772626,7.083333333265279,9.852954008238157e-10,91.04166666578118,0.0,263368,191448,71920,462240,819,27562803,760,1050
1767738648,0.8146639511236715,4.27698574340159,56.21181262705172,38.28920570284961,0.0,260804,183496,77308,464928,819,13941145,847,1118
1767738653,0.6000000000130967,0.39999999999963626,98.7999999999738,0.19999999999981813,0.0,260808,183724,77084,464932,0,108134,1173,1570
1767738658,8.232931726839272,3.0120481927489706,82.12851405637863,6.626506024042257,0.0,318724,209596,109128,406832,1300070,12288,1066,1044
1767738663,1.2024048096112758,1.6032064128271855,96.59318637277413,0.40080160320679636,0.0,318696,210796,107900,406852,4096,172032,1803,1943
1767738668,0.4008016032159095,0.0,99.59919839678409,0.0,0.0,318660,210760,107900,406888,0,2457,760,1050
1767738673,0.39999999999054126,0.39999999999963626,98.99999999999636,0.19999999999981813,0.0,318680,210780,107900,406868,0,22118,1847,1784
1767738678,0.20080321285419275,0.20080321285190988,99.39759036143742,0.200803212849627,0.0,318672,210772,107900,406872,0,12288,847,3117
1767738683,0.2004008016102924,0.20040080160573584,99.19839679359528,0.4008016032114717,0.0,318652,210752,107900,406876,0,17203,760,1050
1767738688,0.39999999999054126,0.5999999999994543,98.799999999992,0.19999999999981813,0.0,318648,210748,107900,406880,0,5734,0,0
1767738693,0.20000000000203727,0.19999999999748982,99.40000000001208,0.0,0.0,318644,210744,107900,406884,0,3276,760,1050
1767738698,0.2004008016102924,0.0,99.59919839677941,0.20040080160573584,0.0,318636,210736,107900,406888,0,8192,760,1050
1767738703,0.39999999998588465,0.19999999999748982,99.20000000002823,0.19999999999748982,0.0,318628,210728,107900,406892,0,10649,760,1050
1767738708,0.2008032128565398,0.20080321285197403,99.59839357428692,0.0,0.0,318620,210720,107900,406900,0,13107,760,1050
1767738713,0.20000000000436557,0.19999999999981813,99.3999999999869,0.19999999999981813,0.0,318612,210712,107900,406904,0,10649,760,1050
1767738718,0.20040080160795476,0.20040080160339818,99.59919839680232,0.0,0.0,318608,210708,107900,406908,0,1638,17,10
1767738723,8.617234468941565,2.404809619243056,88.3767535069938,0.40080160321135294,0.0,318392,196380,122012,407108,40960,28672,1818,2037
1767738728,0.7999999999992725,0.39999999999963626,98.799999999992,0.0,0.0,318388,196852,121536,407112,0,8192,1173,1570
1767738733,0.6024096385696194,0.40160642570623095,98.79518072286076,0.20080321285197403,0.0,318384,196848,121536,407116,0,15564,2243,2292
1767738738,0.20040080158739074,0.20040080160106055,99.3987975952196,0.20040080160106055,0.0,318376,196840,121536,407120,0,13107,760,1050
1767738743,0.4008016032159095,0.0,99.39879759519437,0.20040080160339818,0.0,318368,196832,121536,407120,0,11468,760,1050
1767738748,0.20040080160795476,0.8016032064135927,98.99799599197846,0.0,0.0,318356,196820,121536,407132,0,0,17,10
1767738753,0.40080160319768315,0.20040080160339818,99.19839679358641,0.20040080160339818,0.0,318352,196816,121536,407136,0,131072,760,1050
1767738758,0.20040080160795476,0.20040080160339818,99.39879759517613,0.20040080160339818,0.0,318344,196808,121536,407140,0,11468,760,1050
1767738763,0.20000000000436557,0.19999999999981813,99.4000000000051,0.19999999999981813,0.0,318340,196804,121536,407144,0,19660,760,1050
1767738768,0.20000000000436557,0.19999999999981813,99.4000000000051,0.19999999999981813,0.0,318336,196800,121536,407148,0,4096,760,1050
1767738773,0.40160642569012256,0.200803212849627,99.19678714860149,0.200803212849627,0.0,318332,196796,121536,407152,0,10649,832,1111
1767738778,0.40000000001338776,0.20000000000214643,99.39999999997991,0.0,0.0,318328,196792,121536,407156,0,0,30,10
1767738783,0.40160642569012256,0.4016064257015369,99.19678714861975,0.0,0.0,318320,196784,121536,407164,0,12288,1173,1570
1767738788,7.815631262546198,2.805611222449853,89.17835671338916,0.20040080160339818,0.0,318316,197284,121032,407168,0,12288,1818,2037
1767738793,0.39920159679620526,0.3992015968052821,99.0019960080004,0.19960079840264106,0.0,318312,197532,120780,407172,0,21299,1830,1773
1767738798,0.20080321285419275,0.0,99.39759036145568,0.200803212849627,0.0,318308,197528,120780,407176,0,6553,760,1050
1767738803,0.20000000000669388,0.40000000000429287,99.19999999997323,0.20000000000214643,0.0,318304,197524,120780,407180,0,10649,777,1061
1767738808,0.20040080160795476,0.6012024048101946,98.99799599197846,0.20040080160339818,0.0,318300,197520,120780,407184,0,92569,0,0
1767738813,0.4008016031930079,0.0,99.3987975952196,0.20040080160106055,0.0,318292,197512,120780,407188,0,10649,760,1050
1767738818,0.2004008016102924,0.20040080160573584,99.39879759516913,0.20040080160573584,0.0,318280,197500,120780,407196,0,14745,760,1050
1767738823,0.2004008016056171,0.20040080160106055,99.39879759518315,0.20040080160106055,0.0,318272,197492,120780,407200,0,34406,760,1050
1767738828,0.20040080158972842,0.20040080160339818,99.39879759521259,0.20040080160339818,0.0,318268,197488,120780,407204,0,8192,760,1050
1767738833,0.4008016032159095,0.0,99.39879759517613,0.20040080160339818,0.0,318264,197484,120780,407208,0,10649,760,1050
1767738838,0.20000000000203727,0.1999999999997635,99.59999999999593,0.0,0.0,318260,197480,120780,407212,0,0,0,0
1767738843,0.20040080159206605,0.20040080160573584,99.39879759520558,0.20040080160573584,0.0,318252,197472,120780,407216,0,9011,760,1050
1767738848,8.016032064154153,2.605210420846454,89.17835671338916,0.20040080160339818,0.0,318244,198192,120052,407220,0,9011,1818,2024
1767738853,0.20000000000203727,0.19999999999748982,99.20000000001004,0.19999999999748982,0.0,318232,198180,120052,407228,0,17203,1843,1773
1767738858,0.20080321284062386,0.20080321285432112,99.59839357430049,0.0,0.0,318220,198168,120052,407232,0,6553,760,1050
1767738863,0.40000000000407454,0.19999999999748982,99.20000000001004,0.19999999999748982,0.0,318216,198164,120052,407232,0,10649,760,1050
1767738868,0.20040080160795476,0.6012024048101946,99.19839679360463,0.0,0.0,318208,198156,120052,407240,0,0,0,0
1767738873,0.20040080158739074,0.20040080160106055,99.39879759520137,0.20040080160106055,0.0,318200,198148,120052,407244,0,9011,777,1061
1767738878,0.40000000001338776,0.20000000000214643,99.19999999997323,0.20000000000214643,0.0,318192,198140,120052,407248,0,114688,760,1050
1767738883,0.2004008016056171,0.20040080160106055,99.39879759518315,0.2004008016056171,0.0,318188,198136,120052,407252,0,25395,760,1050
1767738888,0.6024096385513564,0.20080321285197403,98.99598393573557,0.20080321285197403,0.0,318180,198604,119576,407256,0,8192,1200,1701
1767738893,0.6012024048056379,0.40080160320907465,98.99799599199667,0.0,0.0,318168,198592,119576,407268,0,13926,413,519
