timestamp,cpu_user,cpu_system,cpu_idle,cpu_iowait,cpu_steal,mem_total_kb,mem_used_kb,mem_free_kb,mem_cached_kb,disk_read_bytes,disk_write_bytes,net_rx_bytes,net_tx_bytes
1767813571,99.59677419195074,0.2016129032224053,1.6136141312017571e-09,0,0,785112,183404,128608,430284,0,13107,1003,1564
1767813576,99.79879275710101,0.2012072434617127,0,0,0,785104,185408,126592,430288,0,0,426,513
1767813581,99.59758551363471,0.4024144869234254,0,0,0,785112,185404,126592,430292,0,13107,759,1185
1767813586,99.79919678752698,0.20080321285197403,0,0,0,785112,185396,126592,430296,0,7372,772,1198
1767813591,99.59919839698458,0.20040080160339818,0,0,0,785112,180708,131248,430324,0,13926,785,1198
1767813596,99.79757084898537,0.20242914979950885,1.2151133432780625e-09,0,0,785112,182876,129064,430332,0,67174,1172,1835
1767813601,99.79959919857431,0.20040080160339818,0,0,0,785108,183132,128816,430316,0,18841,759,1185
1767813606,99.79959919857431,0.20040080160339818,0,0,0,785108,183120,128816,430324,0,10649,86,2069
1767813611,99.59677419430669,0.40322580645427464,0,0,0,785108,183116,128816,430328,0,3276,1756,1764
1767813616,99.79838709517773,0,1.5952821286191465e-09,0,0,785108,183108,128816,430332,0,68812,759,1185
1767813621,99.79919678752698,0.20080321285197403,0,0,0,785108,183096,128816,430336,0,10649,843,1327
1767813626,99.59758551363471,0.4024144869234254,0,0,0,785108,183308,128592,430344,0,8192,1073,1755
1767813631,99.79797979891055,0.20202020202191875,0,0,0,785108,182724,129172,430344,0,14745,915,1275
1767813636,99.79959919626424,0.20040080159872287,2.1324808585632127e-09,0,0,785108,182712,129172,430356,0,44236,0,0
1767813641,99.79919678752698,0.20080321285197403,0,0,0,785108,182704,129172,430360,0,7372,759,1185
1767813646,99.79838709752008,0,0,0,0,785108,182696,129172,430364,0,7372,759,1185
1767813651,65.26104417542534,0.20080321284727995,34.33734939888923,0.2008032128518457,0,785192,182784,129172,430360,0,9830,759,1185
1767813656,0.40080160319768315,0.20040080160339818,99.39879759519437,0,0,785192,182776,129172,430364,0,9011,759,1185
1767813661,0.6000000000270665,0.4000000000089494,98.79999999994587,0.20000000000902218,0,785192,183024,128924,430360,0,14745,400,650
1767813666,0.20040080158505313,0.20040080159872287,99.59919839682989,0,0,785192,183016,128924,430368,0,1638,845,1710
